0.0000	-0.6271	-2.9884	1.4059	-0.7775	-0.029	6 0.0201	0.6279
1341845709.8129	-0.629	-2.9888	1.406	-0.7778	-0.029	7 0.0195	0.6275
1341845709.8221	-0.6183	-2.9873	1.4061	-0.7777	-0.029	9 0.0190	0.6277
0.0000	-0.6289	-2.9889	1.4063	-0.7777	-0.03	0 0.0181	0.6276
0.0000	-0.6267	-2.9887	1.4064	-0.778	-0.029	9 0.0170	0.6273
0.0000	-0.6244	-2.9885	1.4065	-0.778	-0.03	1 0.0164	0.6273
1341845709.8621	-0.6222	-2.9886	1.4064	-0.7789	-0.03	2 0.0159	0.6262
0.0000	-0.6239	-2.9889	1.4065	-0.7789	-0.03	1 0.0152	0.6262
1341845709.8852	-0.6276	-2.9895	1.4067	-0.779	-0.029	8 0.0147	0.6262
1341845709.8921	-0.6208	-2.9885	1.4068	-0.7787	-0.029	4 0.0145	0.6266
0.0000	-0.626	-2.9894	1.407	-0.7785	-0.029	2 0.0147	0.6268
0.0000	-0.6262	-2.9895	1.4073	-0.7782	-0.029	0 0.0152	0.6272
1341845709.9221	-0.6269	-2.9897	1.4076	-0.778	-0.029	4 0.0158	0.6274
1341845709.9321	-0.6196	-2.9887	1.4078	-0.7773	-0.029	5 0.0161	0.6282
1341845709.9421	-0.6202	-2.9886	1.4085	-0.7762	-0.029	4 0.0164	0.6296
1341845709.9521	-0.6247	-2.9893	1.4087	-0.7759	-0.029	3 0.0166	0.6299
1341845709.9621	-0.6198	-2.9888	1.4089	-0.7756	-0.029	2 0.0168	0.6303
0.0000	-0.628	-2.9899	1.409	-0.7753	-0.029	2 0.0168	0.6307
0.0000	-0.6235	-2.9893	1.4093	-0.7755	-0.029	1 0.0166	0.6305
1341845709.9922	-0.6254	-2.9897	1.4095	-0.7754	-0.029	1 0.0165	0.6305
0.0000	-0.624	-2.9895	1.4096	-0.7754	-0.029	1 0.0158	0.6306
0.0000	-0.6281	-2.99	1.4098	-0.7752	-0.029	3 0.0153	0.6309
1341845710.0221	-0.6192	-2.989	1.4099	-0.7753	-0.029	3 0.0149	0.6308
1341845710.0321	-0.6249	-2.9897	1.41	-0.7751	-0.029	4 0.0145	0.631
0.0000	-0.62	-2.9891	1.4101	-0.7749	-0.029	6 0.0146	0.6312
1341845710.0521	-0.6199	-2.9891	1.4101	-0.7747	-0.029	7 0.0144	0.6315
1341845710.0621	-0.6263	-2.9901	1.4102	-0.7748	-0.03	0 0.0148	0.6313
0.0000	-0.6196	-2.9892	1.4103	-0.7747	-0.03	2 0.0148	0.6314
0.0000	-0.6248	-2.9899	1.4103	-0.7751	-0.03	2 0.0147	0.6309
1341845710.0921	-0.6278	-2.9903	1.4103	-0.7749	-0.03	1 0.0147	0.6312
0.0000	-0.6278	-2.9904	1.4102	-0.7749	-0.029	8 0.0145	0.6312
1341845710.1121	-0.6247	-2.9902	1.4103	-0.7752	-0.029	5 0.0143	0.6309
0.0000	-0.6222	-2.9899	1.4103	-0.7751	-0.029	4 0.0143	0.631
1341845710.1321	-0.6242	-2.9901	1.4103	-0.7749	-0.029	4 0.0142	0.6313
1341845710.1422	-0.6231	-2.99	1.4104	-0.7749	-0.029	5 0.0146	0.6312
1341845710.1521	-0.6247	-2.9904	1.4103	-0.7749	-0.029	9 0.0147	0.6312
1341845710.1621	-0.6287	-2.9909	1.4104	-0.7748	-0.029	9 0.0150	0.6313
1341845710.1721	-0.6282	-2.9908	1.4104	-0.7745	-0.03	0 0.0153	0.6317
1341845710.1820	-0.6223	-2.9901	1.4104	-0.7742	-0.03	1 0.0153	0.632
0.0000	-0.6206	-2.99	1.4105	-0.7744	-0.03	2 0.0154	0.6318
1341845710.2025	-0.624	-2.9904	1.4105	-0.7743	-0.029	9 0.0153	0.6319
1341845710.2121	-0.6285	-2.9911	1.4106	-0.774	-0.029	8 0.0154	0.6323
0.0000	-0.6186	-2.9899	1.4105	-0.7741	-0.029	9 0.0152	0.6322
1341845710.2321	-0.6295	-2.9914	1.4106	-0.7739	-0.03	3 0.0151	0.6324
1341845710.2436	-0.6201	-2.9904	1.4107	-0.7741	-0.03	9 0.0149	0.6321
0.0000	-0.6312	-2.992	1.4108	-0.7737	-0.031	7 0.0151	0.6326
0.0000	-0.6231	-2.991	1.411	-0.7733	-0.032	7 0.0150	0.633
1341845710.2721	-0.6254	-2.9915	1.4112	-0.7725	-0.033	7 0.0152	0.6339
0.0000	-0.6306	-2.9921	1.4113	-0.7722	-0.034	2 0.0154	0.6343
0.0000	-0.6274	-2.9919	1.4114	-0.7722	-0.034	4 0.0158	0.6342
1341845710.3021	-0.6221	-2.9912	1.4113	-0.7722	-0.034	0 0.0158	0.6343
0.0000	-0.627	-2.9918	1.4114	-0.7722	-0.033	5 0.0159	0.6342
1341845710.3220	-0.6262	-2.9918	1.4115	-0.7726	-0.033	0 0.0160	0.6339
1341845710.3320	-0.6218	-2.9914	1.4116	-0.7726	-0.032	6 0.0160	0.6338
0.0000	-0.6297	-2.9924	1.4117	-0.7724	-0.032	4 0.0158	0.6341
0.0000	-0.6266	-2.992	1.4117	-0.7722	-0.032	7 0.0158	0.6344
1341845710.3620	-0.6232	-2.9916	1.4118	-0.7724	-0.033	0 0.0157	0.6341
0.0000	-0.6294	-2.9925	1.4119	-0.772	-0.033	1 0.0158	0.6346
0.0000	-0.6219	-2.9915	1.412	-0.7719	-0.033	5 0.0161	0.6346
0.0000	-0.6208	-2.9914	1.4121	-0.7718	-0.033	7 0.0166	0.6348
1341845710.4022	-0.6221	-2.9916	1.4122	-0.7718	-0.033	4 0.0166	0.6347
1341845710.4125	-0.6311	-2.9928	1.4122	-0.772	-0.033	3 0.0168	0.6346
0.0000	-0.6227	-2.9917	1.4122	-0.772	-0.032	5 0.0167	0.6346
0.0000	-0.6276	-2.9923	1.4122	-0.7721	-0.032	3 0.0164	0.6344
1341845710.4420	-0.6258	-2.992	1.4122	-0.7722	-0.032	2 0.0160	0.6343
1341845710.4528	-0.6204	-2.9912	1.4122	-0.7721	-0.032	3 0.0163	0.6345
0.0000	-0.6247	-2.9919	1.4123	-0.7722	-0.032	9 0.0168	0.6343
1341845710.4720	-0.626	-2.9921	1.4124	-0.7723	-0.033	3 0.0169	0.6342
1341845710.4820	-0.6265	-2.9922	1.4124	-0.7722	-0.033	4 0.0171	0.6343
1341845710.4920	-0.6256	-2.992	1.4124	-0.7722	-0.033	2 0.0171	0.6343
0.0000	-0.6212	-2.9915	1.4125	-0.7724	-0.032	8 0.0173	0.6341
0.0000	-0.6273	-2.9923	1.4126	-0.7722	-0.032	4 0.0173	0.6343
1341845710.5221	-0.6211	-2.9915	1.4127	-0.772	-0.032	0 0.0173	0.6345
0.0000	-0.6302	-2.9928	1.4128	-0.7723	-0.032	2 0.0175	0.6342
0.0000	-0.6208	-2.9915	1.413	-0.7718	-0.032	1 0.0177	0.6348
1341845710.5521	-0.6281	-2.9926	1.413	-0.7716	-0.032	3 0.0179	0.6351
1341845710.5620	-0.6235	-2.992	1.4131	-0.7713	-0.032	3 0.0181	0.6354
1341845710.5721	-0.6215	-2.9919	1.4133	-0.7712	-0.032	4 0.0183	0.6355
1341845710.5821	-0.6305	-2.9932	1.4134	-0.771	-0.032	3 0.0183	0.6358
0.0000	-0.6304	-2.9932	1.4136	-0.7706	-0.031	8 0.0185	0.6362
1341845710.6022	-0.627	-2.9928	1.4136	-0.7709	-0.031	4 0.0186	0.6359
1341845710.6127	-0.6241	-2.9924	1.4137	-0.7709	-0.03	8 0.0188	0.6359
1341845710.6221	-0.6293	-2.9932	1.4138	-0.7711	-0.03	6 0.0188	0.6357
0.0000	-0.6233	-2.9925	1.4139	-0.7712	-0.03	7 0.0190	0.6355
0.0000	-0.629	-2.9932	1.414	-0.7712	-0.03	7 0.0188	0.6356
1341845710.6523	-0.6282	-2.9931	1.4141	-0.7709	-0.031	0 0.0190	0.6359
0.0000	-0.62	-2.992	1.4142	-0.7706	-0.031	1 0.0187	0.6363
1341845710.6720	-0.6252	-2.9928	1.4143	-0.7706	-0.031	5 0.0188	0.6363
1341845710.6826	-0.6203	-2.9923	1.4144	-0.7708	-0.031	2 0.0186	0.6361
0.0000	-0.6221	-2.9925	1.4145	-0.7705	-0.031	1 0.0186	0.6364
1341845710.7020	-0.6252	-2.9931	1.4146	-0.7708	-0.03	9 0.0184	0.6361
1341845710.7125	-0.6253	-2.9931	1.4147	-0.7704	-0.03	6 0.0185	0.6365
1341845710.7220	-0.6301	-2.9938	1.4148	-0.7703	-0.03	1 0.0185	0.6368
0.0000	-0.6188	-2.9923	1.4148	-0.7705	-0.029	8 0.0184	0.6365
1341845710.7504	-0.6261	-2.9933	1.4149	-0.7703	-0.029	7 0.0185	0.6367
0.0000	-0.6273	-2.9935	1.4149	-0.7701	-0.029	8 0.0186	0.637
0.0000	-0.6215	-2.9927	1.415	-0.7699	-0.029	9 0.0188	0.6372
1341845710.7721	-0.6194	-2.9925	1.415	-0.7699	-0.03	1 0.0186	0.6372
1341845710.7821	-0.6268	-2.9934	1.415	-0.7698	-0.03	2 0.0186	0.6374
0.0000	-0.6202	-2.9926	1.4151	-0.7697	-0.03	3 0.0184	0.6374
1341845710.8024	-0.6188	-2.9924	1.415	-0.7698	-0.03	4 0.0184	0.6373
0.0000	-0.6286	-2.9937	1.4149	-0.7697	-0.03	2 0.0180	0.6374
0.0000	-0.6192	-2.9924	1.415	-0.7699	-0.029	9 0.0178	0.6373
0.0000	-0.623	-2.993	1.4149	-0.7698	-0.029	4 0.0177	0.6373
0.0000	-0.6211	-2.9927	1.4149	-0.7701	-0.028	9 0.0178	0.637
0.0000	-0.6228	-2.9929	1.4148	-0.7702	-0.028	7 0.0177	0.6369
1341845710.8620	-0.6256	-2.9933	1.4147	-0.7702	-0.028	7 0.0180	0.6369
0.0000	-0.6182	-2.9922	1.4147	-0.7702	-0.028	8 0.0183	0.6369
0.0000	-0.6246	-2.9929	1.4147	-0.77	-0.029	1 0.0186	0.6371
0.0000	-0.6278	-2.9933	1.4146	-0.77	-0.029	3 0.0186	0.6371
1341845710.9021	-0.6232	-2.9928	1.4146	-0.7701	-0.029	4 0.0187	0.6369
1341845710.9120	-0.6249	-2.9928	1.4145	-0.7701	-0.029	3 0.0185	0.637
0.0000	-0.6261	-2.9931	1.4146	-0.7702	-0.029	0 0.0183	0.6369
1341845710.9321	-0.6171	-2.9919	1.4145	-0.7703	-0.028	6 0.0178	0.6368
1341845710.9454	-0.6167	-2.9918	1.4146	-0.7704	-0.028	5 0.0178	0.6367
0.0000	-0.6242	-2.9928	1.4146	-0.7702	-0.028	3 0.0177	0.6369
0.0000	-0.6181	-2.992	1.4146	-0.7701	-0.028	4 0.0177	0.6371
0.0000	-0.6166	-2.9917	1.4147	-0.7696	-0.028	9 0.0179	0.6376
1341845710.9821	-0.6187	-2.9919	1.4146	-0.7693	-0.029	5 0.0182	0.6379
0.0000	-0.6275	-2.993	1.4148	-0.7688	-0.03	3 0.0186	0.6386
0.0000	-0.626	-2.9928	1.4149	-0.7684	-0.031	0 0.0188	0.6389
0.0000	-0.6245	-2.9926	1.4149	-0.7683	-0.031	5 0.0189	0.639
0.0000	-0.6201	-2.992	1.4149	-0.7686	-0.031	8 0.0187	0.6387
0.0000	-0.6226	-2.9923	1.4149	-0.7686	-0.031	5 0.0182	0.6386
1341845711.0421	-0.6164	-2.9914	1.415	-0.7692	-0.03	8 0.0175	0.6381
1341845711.0521	-0.6247	-2.9925	1.4149	-0.7699	-0.03	0 0.0165	0.6373
0.0000	-0.6194	-2.9917	1.4149	-0.77	-0.029	5 0.0158	0.6371
1341845711.0721	-0.6179	-2.9914	1.4152	-0.7701	-0.03	5 0.0144	0.6371
1341845711.0839	-0.6166	-2.9912	1.4149	-0.7702	-0.029	3 0.0147	0.6369
0.0000	-0.6234	-2.9922	1.415	-0.7701	-0.029	7 0.0147	0.6371
0.0000	-0.6184	-2.9914	1.4152	-0.7697	-0.03	1 0.0153	0.6375
1341845711.1121	-0.6241	-2.9921	1.4153	-0.7695	-0.03	3 0.0157	0.6377
0.0000	-0.6183	-2.9913	1.4153	-0.7693	-0.03	1 0.0165	0.6379
0.0000	-0.6211	-2.9917	1.4153	-0.7693	-0.029	9 0.0171	0.638
0.0000	-0.6237	-2.9919	1.4153	-0.7693	-0.029	6 0.0172	0.638
1341845711.1521	-0.6205	-2.9914	1.4154	-0.7695	-0.029	1 0.0170	0.6377
1341845711.1620	-0.6158	-2.9908	1.4153	-0.77	-0.028	8 0.0166	0.6372
1341845711.1720	-0.6229	-2.9917	1.4153	-0.7705	-0.028	5 0.0161	0.6366
1341845711.1821	-0.6266	-2.9921	1.4152	-0.7706	-0.028	4 0.0156	0.6365
1341845711.1921	-0.62	-2.9911	1.4152	-0.7704	-0.028	5 0.0151	0.6367
0.0000	-0.6256	-2.9919	1.4152	-0.7703	-0.028	9 0.0149	0.6369
1341845711.2123	-0.6234	-2.9915	1.4151	-0.7698	-0.029	4 0.0151	0.6374
0.0000	-0.617	-2.9905	1.415	-0.7695	-0.029	8 0.0155	0.6378
1341845711.2326	-0.6244	-2.9914	1.4149	-0.7696	-0.03	1 0.0159	0.6376
0.0000	-0.6212	-2.9909	1.4149	-0.7694	-0.03	3 0.0167	0.6378
0.0000	-0.6177	-2.9903	1.4148	-0.7691	-0.03	4 0.0174	0.6381
0.0000	-0.6171	-2.9901	1.4146	-0.7694	-0.03	5 0.0179	0.6378
0.0000	-0.6251	-2.9911	1.4144	-0.7698	-0.03	2 0.0180	0.6373
0.0000	-0.6177	-2.9899	1.4141	-0.77	-0.03	0 0.0176	0.6371
0.0000	-0.6159	-2.9897	1.4139	-0.7706	-0.029	6 0.0170	0.6364
0.0000	-0.6179	-2.9899	1.4139	-0.7704	-0.029	8 0.0167	0.6367
0.0000	-0.6195	-2.9901	1.4137	-0.7707	-0.03	1 0.0161	0.6363
1341845711.3232	-0.6194	-2.99	1.4137	-0.7708	-0.03	4 0.0160	0.6362
1341845711.3321	-0.6208	-2.9901	1.4136	-0.7709	-0.03	6 0.0158	0.636
0.0000	-0.627	-2.9909	1.4134	-0.7713	-0.03	7 0.0156	0.6356
0.0000	-0.6174	-2.9896	1.4133	-0.7721	-0.03	4 0.0150	0.6346
1341845711.3620	-0.6215	-2.9901	1.4131	-0.7724	-0.03	3 0.0143	0.6343
0.0000	-0.6214	-2.99	1.413	-0.7726	-0.029	9 0.0138	0.6341
1341845711.3820	-0.6235	-2.9903	1.4129	-0.7729	-0.029	9 0.0130	0.6336
0.0000	-0.6256	-2.9904	1.4128	-0.773	-0.029	5 0.0126	0.6336
0.0000	-0.6213	-2.9897	1.4128	-0.7729	-0.029	3 0.0123	0.6337
1341845711.4120	-0.6173	-2.9892	1.4128	-0.7729	-0.029	5 0.0127	0.6337
1341845711.4220	-0.6201	-2.9897	1.4127	-0.7727	-0.029	4 0.0130	0.6339
0.0000	-0.6224	-2.9898	1.4127	-0.7723	-0.029	5 0.0136	0.6345
1341845711.4421	-0.6253	-2.9903	1.4126	-0.7723	-0.03	0 0.0143	0.6344
0.0000	-0.6193	-2.9895	1.4127	-0.7721	-0.029	9 0.0150	0.6347
0.0000	-0.6166	-2.989	1.4127	-0.7717	-0.029	9 0.0156	0.6351
0.0000	-0.6205	-2.9895	1.4128	-0.7716	-0.029	7 0.0163	0.6351
1341845711.4821	-0.6166	-2.9891	1.4128	-0.7717	-0.029	3 0.0165	0.6351
1341845711.4921	-0.6189	-2.9893	1.4128	-0.7714	-0.028	9 0.0166	0.6354
0.0000	-0.6143	-2.9887	1.4128	-0.7715	-0.028	6 0.0164	0.6354
0.0000	-0.6245	-2.9901	1.4128	-0.7713	-0.028	4 0.0164	0.6356
0.0000	-0.6138	-2.9885	1.4127	-0.771	-0.028	4 0.0163	0.636
1341845711.5320	-0.6222	-2.9897	1.4129	-0.7709	-0.028	3 0.0162	0.6362
1341845711.5420	-0.6131	-2.9886	1.4128	-0.771	-0.028	5 0.0163	0.6359
0.0000	-0.6187	-2.9892	1.4128	-0.7709	-0.028	3 0.0162	0.6362
1341845711.5621	-0.6212	-2.9896	1.4128	-0.7712	-0.028	3 0.0162	0.6358
0.0000	-0.6177	-2.989	1.4127	-0.7712	-0.028	1 0.0161	0.6358
0.0000	-0.6157	-2.9888	1.4127	-0.7716	-0.028	2 0.0156	0.6352
1341845711.5921	-0.6225	-2.9897	1.4126	-0.7718	-0.027	8 0.0148	0.6351
0.0000	-0.6199	-2.9894	1.4126	-0.772	-0.027	7 0.0143	0.6348
1341845711.6120	-0.6171	-2.989	1.4126	-0.772	-0.027	5 0.0140	0.6349
1341845711.6220	-0.6239	-2.9899	1.4126	-0.7719	-0.027	5 0.0138	0.635
0.0000	-0.6239	-2.9898	1.4126	-0.7718	-0.027	7 0.0139	0.6352
0.0000	-0.6151	-2.9886	1.4124	-0.7718	-0.028	0 0.0142	0.6351
0.0000	-0.6143	-2.9884	1.4123	-0.7714	-0.027	6 0.0152	0.6356
0.0000	-0.6183	-2.9891	1.4124	-0.7718	-0.027	7 0.0147	0.6351
0.0000	-0.6236	-2.9897	1.4123	-0.7716	-0.027	1 0.0156	0.6353
1341845711.6820	-0.614	-2.9884	1.4124	-0.7717	-0.027	0 0.0152	0.6352
0.0000	-0.6167	-2.9888	1.4124	-0.7718	-0.026	9 0.0152	0.6351
1341845711.7020	-0.6175	-2.989	1.4124	-0.772	-0.026	7 0.0150	0.6349
1341845711.7120	-0.6198	-2.9893	1.4124	-0.7717	-0.026	5 0.0150	0.6353
0.0000	-0.6237	-2.9899	1.4123	-0.7716	-0.026	5 0.0152	0.6353
0.0000	-0.6178	-2.989	1.4123	-0.7715	-0.026	4 0.0154	0.6355
1341845711.7420	-0.6145	-2.9886	1.4123	-0.7715	-0.026	5 0.0160	0.6354
1341845711.7521	-0.6242	-2.9898	1.4123	-0.7714	-0.026	8 0.0162	0.6356
0.0000	-0.6219	-2.9895	1.4123	-0.7714	-0.027	2 0.0166	0.6356
1341845711.7721	-0.6141	-2.9884	1.4123	-0.7713	-0.027	3 0.0169	0.6356
1341845711.7821	-0.6139	-2.9883	1.4124	-0.7714	-0.027	2 0.0171	0.6356
1341845711.7920	-0.6228	-2.9896	1.4123	-0.7716	-0.027	1 0.0170	0.6353
0.0000	-0.6219	-2.9894	1.4124	-0.7715	-0.026	8 0.0171	0.6354
1341845711.8122	-0.6185	-2.989	1.4125	-0.7713	-0.026	8 0.0170	0.6357
0.0000	-0.6201	-2.9893	1.4124	-0.7714	-0.027	0 0.0168	0.6356
0.0000	-0.6224	-2.9897	1.4124	-0.7713	-0.027	2 0.0166	0.6356
1341845711.8449	-0.6242	-2.99	1.4125	-0.7712	-0.027	5 0.0163	0.6358
0.0000	-0.6214	-2.9896	1.4125	-0.771	-0.027	8 0.0161	0.636
1341845711.8621	-0.619	-2.9893	1.4125	-0.7709	-0.027	6 0.0156	0.6362
0.0000	-0.6156	-2.9889	1.4124	-0.7714	-0.027	7 0.0151	0.6356
1341845711.8821	-0.6225	-2.99	1.4124	-0.7717	-0.027	4 0.0147	0.6353
0.0000	-0.6226	-2.9898	1.4124	-0.7713	-0.026	9 0.0140	0.6357
0.0000	-0.6141	-2.9888	1.4124	-0.7715	-0.026	5 0.0135	0.6355
0.0000	-0.6163	-2.9891	1.4124	-0.7718	-0.026	0 0.0129	0.6352
0.0000	-0.6236	-2.9901	1.4122	-0.772	-0.025	8 0.0126	0.6349
1341845711.9320	-0.6193	-2.9895	1.4122	-0.772	-0.026	1 0.0124	0.635
0.0000	-0.6182	-2.9895	1.4121	-0.7723	-0.026	5 0.0122	0.6346
0.0000	-0.6119	-2.9885	1.412	-0.7722	-0.027	3 0.0121	0.6347
0.0000	-0.6199	-2.9896	1.4119	-0.7723	-0.027	8 0.0117	0.6345
1341845711.9720	-0.6212	-2.9899	1.4117	-0.7727	-0.028	0 0.0111	0.634
1341845711.9821	-0.6142	-2.9889	1.4116	-0.773	-0.027	8 0.0107	0.6337
0.0000	-0.622	-2.9899	1.4115	-0.7732	-0.027	1 0.0103	0.6335
0.0000	-0.6197	-2.9896	1.4113	-0.7732	-0.026	5 0.0101	0.6335
0.0000	-0.6183	-2.9894	1.4113	-0.7732	-0.026	1 0.0103	0.6336
1341845712.0220	-0.6195	-2.9897	1.4112	-0.7732	-0.025	5 0.0109	0.6335
0.0000	-0.6117	-2.9885	1.4112	-0.7731	-0.025	1 0.0115	0.6337
1341845712.0421	-0.6129	-2.9887	1.411	-0.773	-0.025	2 0.0118	0.6338
0.0000	-0.617	-2.9893	1.4108	-0.7732	-0.025	6 0.0120	0.6335
1341845712.0621	-0.6192	-2.9897	1.4106	-0.7736	-0.026	2 0.0117	0.633
0.0000	-0.6199	-2.9897	1.4104	-0.7737	-0.026	8 0.0110	0.6329
1341845712.0820	-0.6198	-2.9896	1.4102	-0.774	-0.027	1 0.0097	0.6325
0.0000	-0.6111	-2.9884	1.4101	-0.7743	-0.027	0 0.0086	0.6321
0.0000	-0.615	-2.9888	1.4101	-0.7745	-0.028	0 0.0065	0.6319
0.0000	-0.6135	-2.9885	1.41	-0.7745	-0.027	6 0.0057	0.632
0.0000	-0.6119	-2.9884	1.4099	-0.7746	-0.027	3 0.0057	0.6318
1341845712.1321	-0.617	-2.9891	1.4098	-0.7748	-0.027	2 0.0062	0.6316
0.0000	-0.621	-2.9896	1.4097	-0.7747	-0.027	2 0.0071	0.6317
1341845712.1521	-0.6194	-2.9896	1.4093	-0.7748	-0.026	3 0.0091	0.6316
1341845712.1621	-0.6201	-2.9898	1.4093	-0.7742	-0.027	0 0.0104	0.6322
0.0000	-0.6146	-2.9891	1.4093	-0.7736	-0.027	3 0.0113	0.633
1341845712.1823	-0.6165	-2.9893	1.4092	-0.7734	-0.027	3 0.0122	0.6332
0.0000	-0.6204	-2.9899	1.4092	-0.7734	-0.027	4 0.0125	0.6332
0.0000	-0.6172	-2.9895	1.4091	-0.7734	-0.027	3 0.0124	0.6332
1341845712.2120	-0.6137	-2.9891	1.4092	-0.7741	-0.027	2 0.0116	0.6323
1341845712.2221	-0.6173	-2.9896	1.4092	-0.7743	-0.027	2 0.0104	0.6321
0.0000	-0.6121	-2.989	1.4092	-0.7749	-0.027	2 0.0093	0.6314
1341845712.2420	-0.6146	-2.9892	1.4093	-0.7746	-0.027	2 0.0082	0.6319
0.0000	-0.6214	-2.9901	1.4095	-0.7744	-0.028	8 0.0067	0.632
1341845712.2620	-0.616	-2.9894	1.4096	-0.7745	-0.029	0 0.0066	0.6318
1341845712.2720	-0.6158	-2.9894	1.4098	-0.7741	-0.028	9 0.0070	0.6323
1341845712.2822	-0.6204	-2.9901	1.4099	-0.7742	-0.029	1 0.0075	0.6323
0.0000	-0.6152	-2.9895	1.4101	-0.774	-0.028	7 0.0080	0.6325
0.0000	-0.6194	-2.9901	1.4101	-0.7739	-0.028	7 0.0086	0.6325
1341845712.3122	-0.6128	-2.9893	1.4103	-0.7739	-0.028	5 0.0088	0.6327
1341845712.3221	-0.6114	-2.989	1.4105	-0.7739	-0.028	0 0.0087	0.6326
1341845712.3321	-0.6228	-2.9907	1.4107	-0.7738	-0.027	8 0.0081	0.6327
