# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846247.9387	-0.8044	-3.1839	1.4201	-0.7345	-0.0133	-0.003	7 0.6785
0.0000	-0.8046	-3.1838	1.4201	-0.735	-0.0135	-0.002	7 0.6780
1341846247.9583	-0.8046	-3.1837	1.4201	-0.735	-0.0135	-0.002	1 0.6780
1341846247.9684	-0.8046	-3.1836	1.4201	-0.735	-0.0135	-0.001	6 0.6780
0.0000	-0.8046	-3.1836	1.4202	-0.7346	-0.0131	-0.001	6 0.6784
1341846247.9902	-0.8046	-3.1834	1.4202	-0.7337	-0.0125	-0.001	6 0.6794
1341846247.9984	-0.8043	-3.1833	1.4201	-0.7329	-0.0123	-0.001	9 0.6803
1341846248.0083	-0.8042	-3.1831	1.42	-0.7326	-0.0124	-0.002	2 0.6805
0.0000	-0.8042	-3.1833	1.4195	-0.733	-0.0139	-0.003	1 0.6801
1341846248.0283	-0.8040	-3.1829	1.4198	-0.7322	-0.0129	-0.003	0 0.6809
1341846248.0399	-0.8040	-3.1828	1.4196	-0.732	-0.0129	-0.003	1 0.6811
0.0000	-0.8039	-3.1826	1.4195	-0.7324	-0.0127	-0.003	3 0.6808
1341846248.0584	-0.8035	-3.1823	1.4195	-0.7326	-0.0141	-0.003	8 0.6805
0.0000	-0.8033	-3.1821	1.4192	-0.7334	-0.0142	-0.003	4 0.6797
0.0000	-0.8033	-3.1823	1.4187	-0.7347	-0.0153	-0.003	8 0.6782
0.0000	-0.8030	-3.1821	1.4185	-0.7346	-0.0149	-0.004	3 0.6784
1341846248.0984	-0.8030	-3.1821	1.4185	-0.7342	-0.0147	-0.005	2 0.6788
0.0000	-0.8029	-3.1819	1.4187	-0.733	-0.0121	-0.005	6 0.6800
0.0000	-0.8028	-3.1819	1.4188	-0.7326	-0.012	-0.006	8 0.6805
1341846248.1284	-0.8026	-3.1817	1.4188	-0.7323	-0.0121	-0.008	6 0.6808
0.0000	-0.8023	-3.1817	1.4186	-0.7326	-0.0125	-0.009	9 0.6805
1341846248.1483	-0.8020	-3.1816	1.4186	-0.7328	-0.0127	-0.01	8 0.6803
1341846248.1583	-0.8019	-3.1815	1.4186	-0.7331	-0.0129	-0.011	5 0.6800
1341846248.1683	-0.8017	-3.1814	1.4185	-0.7337	-0.0132	-0.011	9 0.6792
0.0000	-0.8016	-3.1814	1.4186	-0.7344	-0.0133	-0.011	8 0.6785
0.0000	-0.8015	-3.1811	1.4187	-0.7344	-0.0138	-0.011	9 0.6785
0.0000	-0.8015	-3.1810	1.4187	-0.7341	-0.0139	-0.011	7 0.6788
1341846248.2083	-0.8014	-3.1808	1.4188	-0.734	-0.014	-0.011	6 0.6790
1341846248.2184	-0.8013	-3.1807	1.419	-0.7334	-0.0139	-0.011	4 0.6795
1341846248.2283	-0.8013	-3.1805	1.4193	-0.7328	-0.0135	-0.011	6 0.6803
1341846248.2383	-0.8013	-3.1804	1.4195	-0.7324	-0.0134	-0.011	9 0.6806
1341846248.2483	-0.8013	-3.1804	1.4194	-0.7329	-0.0147	-0.012	7 0.6801
1341846248.2583	-0.8013	-3.1801	1.4199	-0.7325	-0.0144	-0.013	0 0.6805
1341846248.2684	-0.8013	-3.1798	1.4201	-0.7329	-0.0151	-0.013	9 0.6800
1341846248.2783	-0.8014	-3.1797	1.4201	-0.7335	-0.0159	-0.014	5 0.6794
0.0000	-0.8015	-3.1795	1.4201	-0.7343	-0.0166	-0.014	9 0.6785
0.0000	-0.8016	-3.1792	1.4201	-0.7345	-0.0174	-0.015	3 0.6782
0.0000	-0.8017	-3.1790	1.4202	-0.7347	-0.0179	-0.015	5 0.6780
1341846248.3183	-0.8015	-3.1787	1.4205	-0.7342	-0.0195	-0.016	2 0.6785
1341846248.3283	-0.8016	-3.1785	1.4208	-0.7337	-0.0199	-0.016	6 0.6790
0.0000	-0.8020	-3.1787	1.4204	-0.7344	-0.0199	-0.016	7 0.6782
1341846248.3484	-0.8020	-3.1785	1.4208	-0.7337	-0.0202	-0.016	8 0.6790
0.0000	-0.8021	-3.1784	1.4209	-0.7334	-0.0202	-0.016	8 0.6793
1341846248.3683	-0.8023	-3.1783	1.421	-0.7331	-0.0204	-0.016	6 0.6796
0.0000	-0.8024	-3.1782	1.421	-0.7331	-0.0202	-0.016	4 0.6796
1341846248.3883	-0.8025	-3.1781	1.4209	-0.7335	-0.0203	-0.015	9 0.6792
0.0000	-0.8025	-3.1780	1.4208	-0.734	-0.0204	-0.015	4 0.6787
0.0000	-0.8025	-3.1778	1.4207	-0.7339	-0.0207	-0.014	9 0.6788
0.0000	-0.8030	-3.1780	1.4203	-0.7342	-0.0195	-0.014	2 0.6785
0.0000	-0.8029	-3.1779	1.4202	-0.7342	-0.0194	-0.014	4 0.6785
0.0000	-0.8030	-3.1778	1.4201	-0.7338	-0.0193	-0.015	1 0.6790
0.0000	-0.8028	-3.1774	1.42	-0.7333	-0.0204	-0.016	1 0.6794
1341846248.4583	-0.8026	-3.1774	1.4198	-0.7333	-0.0204	-0.016	7 0.6794
1341846248.4683	-0.8026	-3.1773	1.4196	-0.7335	-0.0206	-0.017	3 0.6791
0.0000	-0.8031	-3.1776	1.419	-0.7346	-0.0209	-0.017	5 0.6780
1341846248.4886	-0.8029	-3.1773	1.419	-0.7346	-0.0211	-0.017	7 0.6779
1341846248.4983	-0.8030	-3.1771	1.4187	-0.7353	-0.0212	-0.017	6 0.6772
1341846248.5084	-0.8030	-3.1769	1.4184	-0.736	-0.0214	-0.016	7 0.6764
1341846248.5184	-0.8028	-3.1765	1.4184	-0.7361	-0.0212	-0.015	9 0.6764
1341846248.5284	-0.8028	-3.1763	1.4183	-0.7364	-0.0213	-0.015	0 0.6761
0.0000	-0.8028	-3.1761	1.4182	-0.7359	-0.0214	-0.014	1 0.6766
0.0000	-0.8027	-3.1759	1.4182	-0.735	-0.0213	-0.013	7 0.6775
0.0000	-0.8027	-3.1758	1.4182	-0.7346	-0.021	-0.013	7 0.6780
0.0000	-0.8026	-3.1756	1.4182	-0.7341	-0.021	-0.014	0 0.6786
0.0000	-0.8024	-3.1755	1.4182	-0.7343	-0.0209	-0.014	8 0.6784
0.0000	-0.8023	-3.1754	1.4181	-0.7346	-0.0211	-0.015	2 0.6780
0.0000	-0.8021	-3.1751	1.4179	-0.7352	-0.0212	-0.015	7 0.6774
0.0000	-0.8019	-3.1751	1.4179	-0.7361	-0.0213	-0.015	8 0.6764
1341846248.6184	-0.8018	-3.1751	1.418	-0.7367	-0.0212	-0.015	7 0.6757
1341846248.6283	-0.8017	-3.1751	1.4181	-0.7366	-0.0209	-0.015	6 0.6759
0.0000	-0.8015	-3.1751	1.4184	-0.736	-0.0208	-0.015	7 0.6765
1341846248.6483	-0.8014	-3.1751	1.4187	-0.7352	-0.0205	-0.015	4 0.6774
0.0000	-0.8013	-3.1750	1.4193	-0.7337	-0.0192	-0.015	0 0.6790
1341846248.6684	-0.8012	-3.1751	1.4195	-0.7333	-0.0191	-0.015	1 0.6795
0.0000	-0.8010	-3.1751	1.4199	-0.7328	-0.0188	-0.015	4 0.6800
0.0000	-0.8010	-3.1754	1.42	-0.7333	-0.0196	-0.016	3 0.6795
1341846248.6983	-0.8010	-3.1754	1.4203	-0.733	-0.0197	-0.016	6 0.6797
0.0000	-0.8009	-3.1755	1.4205	-0.7334	-0.0199	-0.016	9 0.6792
1341846248.7184	-0.8010	-3.1755	1.4207	-0.7337	-0.0198	-0.017	0 0.6789
1341846248.7283	-0.8012	-3.1755	1.4209	-0.7339	-0.0201	-0.017	0 0.6787
0.0000	-0.8013	-3.1753	1.4211	-0.7336	-0.0206	-0.017	0 0.6791
1341846248.7484	-0.8013	-3.1754	1.4214	-0.7334	-0.0209	-0.016	6 0.6793
1341846248.7584	-0.8015	-3.1753	1.4217	-0.733	-0.0209	-0.016	3 0.6797
1341846248.7684	-0.8016	-3.1752	1.4221	-0.7324	-0.0207	-0.016	1 0.6804
0.0000	-0.8017	-3.1752	1.4223	-0.7319	-0.0206	-0.016	1 0.6809
0.0000	-0.8019	-3.1752	1.4226	-0.7317	-0.0204	-0.016	3 0.6811
1341846248.7983	-0.8021	-3.1751	1.4227	-0.7316	-0.0204	-0.016	5 0.6813
1341846248.8084	-0.8024	-3.1751	1.4229	-0.7318	-0.0207	-0.016	6 0.6810
0.0000	-0.8025	-3.1751	1.4231	-0.7319	-0.0209	-0.016	7 0.6809
1341846248.8284	-0.8026	-3.1751	1.4232	-0.7323	-0.0209	-0.016	7 0.6805
1341846248.8405	-0.8028	-3.1751	1.4233	-0.732	-0.0208	-0.016	6 0.6808
0.0000	-0.8029	-3.1752	1.4234	-0.7319	-0.0208	-0.016	3 0.6809
0.0000	-0.8031	-3.1752	1.4236	-0.7313	-0.0206	-0.016	2 0.6815
0.0000	-0.8031	-3.1751	1.4237	-0.731	-0.0202	-0.015	9 0.6819
1341846248.8783	-0.8033	-3.1751	1.4239	-0.7304	-0.0202	-0.015	6 0.6825
0.0000	-0.8035	-3.1752	1.424	-0.7299	-0.0201	-0.015	7 0.6831
1341846248.8984	-0.8036	-3.1752	1.424	-0.7298	-0.0199	-0.016	1 0.6831
0.0000	-0.8039	-3.1753	1.4238	-0.7303	-0.0197	-0.016	3 0.6827
0.0000	-0.8039	-3.1752	1.424	-0.7299	-0.0199	-0.016	5 0.6831
0.0000	-0.8040	-3.1751	1.4241	-0.7299	-0.0203	-0.016	5 0.6831
1341846248.9415	-0.8042	-3.1750	1.424	-0.7303	-0.0206	-0.016	5 0.6826
1341846248.9484	-0.8043	-3.1749	1.4238	-0.7304	-0.0209	-0.016	2 0.6825
1341846248.9583	-0.8044	-3.1748	1.4236	-0.7305	-0.0209	-0.016	1 0.6824
1341846248.9684	-0.8046	-3.1746	1.4234	-0.7306	-0.0208	-0.016	0 0.6823
1341846248.9784	-0.8047	-3.1746	1.4233	-0.7311	-0.0209	-0.015	9 0.6818
0.0000	-0.8048	-3.1744	1.4232	-0.7311	-0.021	-0.016	2 0.6817
0.0000	-0.8048	-3.1744	1.4229	-0.7313	-0.0213	-0.016	1 0.6815
0.0000	-0.8048	-3.1741	1.4228	-0.7309	-0.0213	-0.016	4 0.6820
0.0000	-0.8048	-3.1741	1.4226	-0.7308	-0.021	-0.016	5 0.6820
0.0000	-0.8047	-3.1739	1.4224	-0.7308	-0.0207	-0.016	6 0.6821
1341846249.0384	-0.8047	-3.1738	1.4223	-0.731	-0.0203	-0.015	9 0.6819
0.0000	-0.8042	-3.1735	1.4223	-0.7311	-0.0215	-0.015	9 0.6817
0.0000	-0.8042	-3.1734	1.422	-0.7316	-0.0217	-0.015	1 0.6812
0.0000	-0.8040	-3.1732	1.4219	-0.7318	-0.0215	-0.014	8 0.6810
1341846249.0784	-0.8039	-3.1733	1.4218	-0.732	-0.0215	-0.014	7 0.6808
1341846249.0884	-0.8038	-3.1732	1.4217	-0.732	-0.0213	-0.014	9 0.6808
0.0000	-0.8036	-3.1732	1.4216	-0.7319	-0.0213	-0.015	6 0.6809
0.0000	-0.8038	-3.1733	1.4213	-0.7321	-0.0197	-0.015	2 0.6807
0.0000	-0.8033	-3.1732	1.4214	-0.7317	-0.0209	-0.016	2 0.6811
1341846249.1283	-0.8033	-3.1733	1.4212	-0.732	-0.019	-0.015	8 0.6809
0.0000	-0.8031	-3.1733	1.4213	-0.7317	-0.0189	-0.015	7 0.6812
0.0000	-0.8028	-3.1734	1.4212	-0.7324	-0.0186	-0.015	6 0.6805
0.0000	-0.8026	-3.1735	1.4212	-0.7326	-0.0184	-0.015	1 0.6802
1341846249.1685	-0.8024	-3.1734	1.4212	-0.7324	-0.0181	-0.014	8 0.6804
0.0000	-0.8023	-3.1735	1.4212	-0.7324	-0.0177	-0.014	3 0.6805
1341846249.1883	-0.8020	-3.1735	1.4214	-0.7319	-0.0174	-0.014	3 0.6811
0.0000	-0.8017	-3.1735	1.4214	-0.7314	-0.0171	-0.014	5 0.6815
1341846249.2094	-0.8016	-3.1735	1.4215	-0.731	-0.0169	-0.014	8 0.6820
0.0000	-0.8014	-3.1735	1.4216	-0.7307	-0.0169	-0.015	3 0.6823
1341846249.2284	-0.8012	-3.1734	1.4217	-0.7307	-0.0167	-0.015	7 0.6823
0.0000	-0.8010	-3.1735	1.4216	-0.7315	-0.0168	-0.016	0 0.6815
0.0000	-0.8008	-3.1734	1.4216	-0.7319	-0.0169	-0.016	3 0.6810
0.0000	-0.8006	-3.1732	1.4215	-0.732	-0.017	-0.016	5 0.6809
1341846249.2685	-0.8006	-3.1732	1.4216	-0.7323	-0.0172	-0.016	3 0.6805
0.0000	-0.8004	-3.1731	1.4216	-0.7321	-0.0171	-0.016	3 0.6808
0.0000	-0.8003	-3.1730	1.4217	-0.732	-0.0169	-0.016	2 0.6809
0.0000	-0.7999	-3.1728	1.4222	-0.7308	-0.0156	-0.015	7 0.6822
0.0000	-0.7997	-3.1726	1.4223	-0.7302	-0.0152	-0.015	9 0.6829
0.0000	-0.7995	-3.1727	1.4222	-0.7305	-0.0148	-0.016	0 0.6825
0.0000	-0.7993	-3.1725	1.4223	-0.7298	-0.0144	-0.016	5 0.6833
0.0000	-0.7990	-3.1724	1.4223	-0.7299	-0.0143	-0.016	6 0.6833
1341846249.3484	-0.7988	-3.1723	1.4222	-0.7301	-0.0146	-0.016	7 0.6830
0.0000	-0.7985	-3.1722	1.4222	-0.7307	-0.0147	-0.016	8 0.6824
1341846249.3683	-0.7983	-3.1721	1.4221	-0.7311	-0.0149	-0.016	8 0.6819
1341846249.3790	-0.7981	-3.1720	1.422	-0.7312	-0.0151	-0.017	2 0.6817
0.0000	-0.7979	-3.1719	1.4219	-0.7319	-0.0153	-0.017	5 0.6810
0.0000	-0.7975	-3.1718	1.4219	-0.7317	-0.0151	-0.017	7 0.6812
1341846249.4085	-0.7973	-3.1717	1.4219	-0.7316	-0.0149	-0.018	3 0.6813
1341846249.4184	-0.7971	-3.1717	1.422	-0.7312	-0.0146	-0.018	8 0.6818
1341846249.4286	-0.7969	-3.1715	1.4221	-0.7308	-0.0143	-0.019	3 0.6821
0.0000	-0.7967	-3.1715	1.4221	-0.7305	-0.0145	-0.019	6 0.6825
1341846249.4484	-0.7963	-3.1713	1.4221	-0.7303	-0.0145	-0.019	8 0.6826
1341846249.4584	-0.7960	-3.1713	1.4219	-0.7308	-0.0145	-0.019	7 0.6821
1341846249.4689	-0.7959	-3.1711	1.4217	-0.7311	-0.0146	-0.019	7 0.6818
0.0000	-0.7957	-3.1710	1.4215	-0.7316	-0.0145	-0.019	7 0.6813
1341846249.4884	-0.7953	-3.1709	1.4214	-0.7319	-0.0142	-0.019	3 0.6810
1341846249.4988	-0.7951	-3.1709	1.4212	-0.7324	-0.0142	-0.019	1 0.6805
0.0000	-0.7949	-3.1707	1.4212	-0.7324	-0.0142	-0.019	2 0.6804
0.0000	-0.7947	-3.1706	1.4212	-0.7322	-0.0141	-0.019	5 0.6806
0.0000	-0.7945	-3.1705	1.4211	-0.7323	-0.0141	-0.019	6 0.6806
1341846249.5383	-0.7942	-3.1704	1.4209	-0.7321	-0.0142	-0.019	5 0.6807
1341846249.5483	-0.7940	-3.1704	1.4208	-0.7325	-0.0142	-0.019	8 0.6803
0.0000	-0.7939	-3.1703	1.4207	-0.7324	-0.014	-0.019	6 0.6804
1341846249.5683	-0.7937	-3.1703	1.4205	-0.7329	-0.0143	-0.019	6 0.6799
0.0000	-0.7936	-3.1702	1.4203	-0.7331	-0.0141	-0.019	1 0.6797
0.0000	-0.7934	-3.1701	1.4201	-0.7335	-0.0138	-0.018	7 0.6793
1341846249.6015	-0.7932	-3.1701	1.42	-0.7341	-0.0136	-0.018	1 0.6787
1341846249.6085	-0.7931	-3.1700	1.4197	-0.7342	-0.0133	-0.017	5 0.6786
0.0000	-0.7931	-3.1699	1.4196	-0.7338	-0.013	-0.016	8 0.6791
0.0000	-0.7926	-3.1696	1.4197	-0.7333	-0.014	-0.016	7 0.6795
0.0000	-0.7926	-3.1694	1.4196	-0.7328	-0.0138	-0.015	9 0.6801
1341846249.6483	-0.7925	-3.1693	1.4194	-0.733	-0.0136	-0.015	3 0.6799
1341846249.6583	-0.7928	-3.1694	1.4189	-0.7335	-0.012	-0.014	0 0.6794
0.0000	-0.7928	-3.1692	1.4187	-0.7339	-0.012	-0.013	7 0.6790
0.0000	-0.7928	-3.1692	1.4184	-0.7348	-0.0121	-0.013	5 0.6780
0.0000	-0.7927	-3.1691	1.4181	-0.7356	-0.0121	-0.013	3 0.6771
0.0000	-0.7927	-3.1689	1.4178	-0.7359	-0.0125	-0.013	0 0.6769
0.0000	-0.7928	-3.1689	1.4176	-0.7363	-0.0126	-0.012	7 0.6765
0.0000	-0.7927	-3.1688	1.4173	-0.7361	-0.0128	-0.012	1 0.6766
0.0000	-0.7927	-3.1688	1.4172	-0.7363	-0.0127	-0.011	6 0.6765
1341846249.7383	-0.7927	-3.1688	1.4171	-0.736	-0.0124	-0.01	5 0.6768
1341846249.7484	-0.7925	-3.1687	1.417	-0.7356	-0.012	-0.009	6 0.6773
0.0000	-0.7925	-3.1686	1.4167	-0.7352	-0.0117	-0.008	6 0.6777
0.0000	-0.7925	-3.1687	1.4162	-0.7358	-0.0114	-0.007	5 0.6771
1341846249.7783	-0.7923	-3.1686	1.4161	-0.7355	-0.0111	-0.006	3 0.6774
1341846249.7883	-0.7920	-3.1685	1.416	-0.7356	-0.0109	-0.005	2 0.6773
1341846249.7983	-0.7920	-3.1687	1.4156	-0.7364	-0.011	-0.003	8 0.6765
1341846249.8083	-0.7916	-3.1684	1.4156	-0.7359	-0.0121	-0.003	4 0.6770
1341846249.8184	-0.7918	-3.1687	1.415	-0.7366	-0.0109	-0.002	2 0.6762
1341846249.8326	-0.7917	-3.1687	1.4146	-0.7367	-0.0109	-0.001	8 0.6761
1341846249.8383	-0.7917	-3.1688	1.4143	-0.7369	-0.011	-0.001	2 0.6759
0.0000	-0.7915	-3.1687	1.4139	-0.7369	-0.0111	0	9 0.6759
1341846249.8583	-0.7914	-3.1688	1.4135	-0.7371	-0.0113	0	1 0.6757
1341846249.8683	-0.7914	-3.1687	1.4131	-0.7371	-0.011	0.0009	0.6757
0.0000	-0.7911	-3.1688	1.4127	-0.7367	-0.0115	0.0019	0.6762
1341846249.8883	-0.7909	-3.1688	1.4122	-0.7368	-0.0117	0.0029	0.676
0.0000	-0.7907	-3.1689	1.4117	-0.7372	-0.0117	0.0044	0.6755
1341846249.9083	-0.7906	-3.1690	1.4107	-0.738	-0.0124	0.0055	0.6747
0.0000	-0.7904	-3.1691	1.4102	-0.7383	-0.0123	0.0069	0.6744
1341846249.9283	-0.7902	-3.1691	1.4097	-0.7385	-0.0122	0.008	0.6741
0.0000	-0.7901	-3.1692	1.4093	-0.7382	-0.0122	0.0089	0.6744
0.0000	-0.7894	-3.1690	1.4091	-0.7373	-0.0141	0.0088	0.6754
1341846249.9583	-0.7893	-3.1690	1.4085	-0.7368	-0.0147	0.0089	0.6759
0.0000	-0.7891	-3.1691	1.4081	-0.7367	-0.0153	0.0087	0.676
0.0000	-0.7889	-3.1692	1.4076	-0.7366	-0.0158	0.0088	0.6761
1341846249.9883	-0.7886	-3.1694	1.4072	-0.7369	-0.0161	0.009	0.6757
0.0000	-0.7884	-3.1696	1.4067	-0.737	-0.0161	0.0094	0.6756
1341846250.0083	-0.7885	-3.1700	1.4059	-0.7379	-0.015	0.0108	0.6746
0.0000	-0.7881	-3.1700	1.4059	-0.7372	-0.0142	0.0122	0.6755
1341846250.0284	-0.7879	-3.1701	1.4055	-0.7369	-0.0142	0.0135	0.6757
1341846250.0383	-0.7875	-3.1704	1.4049	-0.7369	-0.0141	0.0144	0.6757
1341846250.0483	-0.7871	-3.1705	1.4046	-0.7363	-0.0139	0.015	0.6763
0.0000	-0.7863	-3.1706	1.4044	-0.7356	-0.0149	0.0144	0.6771
0.0000	-0.7859	-3.1707	1.4041	-0.7346	-0.0146	0.0142	0.6782
0.0000	-0.7858	-3.1712	1.4035	-0.7349	-0.0128	0.0143	0.6779
1341846250.0883	-0.7852	-3.1713	1.403	-0.7345	-0.0127	0.0138	0.6783
1341846250.0983	-0.7847	-3.1715	1.4026	-0.7345	-0.013	0.0132	0.6783
1341846250.1084	-0.7840	-3.1720	1.4016	-0.7359	-0.0144	0.0119	0.6768
1341846250.1183	-0.7835	-3.1722	1.4011	-0.7366	-0.0144	0.0114	0.676
0.0000	-0.7837	-3.1728	1.3999	-0.7385	-0.0139	0.0114	0.674
0.0000	-0.7827	-3.1728	1.3998	-0.7381	-0.0141	0.0112	0.6744
1341846250.1483	-0.7823	-3.1731	1.3995	-0.7381	-0.0138	0.0112	0.6745
1341846250.1583	-0.7818	-3.1734	1.3992	-0.7381	-0.0134	0.011	0.6745
0.0000	-0.7812	-3.1737	1.399	-0.7379	-0.0124	0.0099	0.6747
1341846250.1783	-0.7803	-3.1738	1.399	-0.737	-0.0128	0.0084	0.6758
1341846250.1883	-0.7802	-3.1743	1.3986	-0.7372	-0.0108	0.0082	0.6755
0.0000	-0.7799	-3.1747	1.3983	-0.7372	-0.0106	0.0073	0.6755
1341846250.2083	-0.7793	-3.1750	1.3981	-0.7372	-0.0107	0.0063	0.6756
1341846250.2185	-0.7788	-3.1754	1.3978	-0.7376	-0.0112	0.0048	0.6752
1341846250.2284	-0.7783	-3.1756	1.3976	-0.7378	-0.0116	0.0035	0.675
1341846250.2384	-0.7779	-3.1760	1.3973	-0.738	-0.0119	0.0025	0.6747
1341846250.2484	-0.7771	-3.1757	1.3978	-0.7368	-0.0125	0.0013	0.676
0.0000	-0.7772	-3.1763	1.3972	-0.7378	-0.0118	0.0011	0.675
0.0000	-0.7769	-3.1764	1.3971	-0.7376	-0.0118	0.0005	0.6751
1341846250.2784	-0.7767	-3.1765	1.3969	-0.7377	-0.0118	0.0002	0.675
0.0000	-0.7763	-3.1766	1.3966	-0.7378	-0.0117	0	0 0.6749
0.0000	-0.7762	-3.1766	1.3965	-0.7378	-0.0119	0	0 0.6749
1341846250.3084	-0.7760	-3.1765	1.3964	-0.7378	-0.0118	0	2 0.6749
1341846250.3183	-0.7759	-3.1766	1.3963	-0.7381	-0.0119	0.0001	0.6745
1341846250.3283	-0.7756	-3.1763	1.3966	-0.7373	-0.0121	0	0.6754
1341846250.3383	-0.7754	-3.1763	1.3965	-0.7372	-0.0123	0	0 0.6756
0.0000	-0.7754	-3.1763	1.3964	-0.7372	-0.0124	0	0 0.6756
0.0000	-0.7757	-3.1767	1.3957	-0.7384	-0.0123	0.0003	0.6742
0.0000	-0.7755	-3.1766	1.3961	-0.7377	-0.0121	0.0001	0.675
1341846250.3783	-0.7752	-3.1764	1.3965	-0.7367	-0.0121	0	0.6761
0.0000	-0.7751	-3.1764	1.3966	-0.7366	-0.0117	0.0003	0.6762
1341846250.3985	-0.7754	-3.1763	1.3968	-0.7364	-0.0117	0.0005	0.6764
0.0000	-0.7755	-3.1763	1.3968	-0.7364	-0.0116	0.0006	0.6765
0.0000	-0.7754	-3.1763	1.3968	-0.7361	-0.012	0.0005	0.6767
1341846250.4283	-0.7756	-3.1762	1.3969	-0.736	-0.0123	0.0003	0.6769
0.0000	-0.7757	-3.1760	1.3969	-0.7355	-0.0125	0	3 0.6774
0.0000	-0.7757	-3.1759	1.397	-0.7357	-0.0129	0	7 0.6772
0.0000	-0.7757	-3.1758	1.3969	-0.7357	-0.0129	0	8 0.6772
1341846250.4683	-0.7758	-3.1756	1.3969	-0.7358	-0.0132	0	9 0.6771
1341846250.4783	-0.7755	-3.1753	1.3971	-0.7358	-0.0145	-0.001	1 0.6770
0.0000	-0.7759	-3.1752	1.3969	-0.7362	-0.0133	0.0002	0.6766
1341846250.4983	-0.7760	-3.1751	1.3969	-0.7363	-0.0132	0.0011	0.6766
0.0000	-0.7761	-3.1749	1.3969	-0.736	-0.0133	0.0022	0.6769
0.0000	-0.7763	-3.1750	1.3965	-0.7365	-0.0145	0.0025	0.6762
0.0000	-0.7764	-3.1748	1.3965	-0.7362	-0.0144	0.0032	0.6766
0.0000	-0.7763	-3.1745	1.3967	-0.7355	-0.0134	0.0038	0.6774
1341846250.5486	-0.7763	-3.1742	1.3967	-0.7356	-0.0134	0.0034	0.6773
1341846250.5583	-0.7763	-3.1740	1.3965	-0.7357	-0.0133	0.0029	0.6772
1341846250.5691	-0.7762	-3.1739	1.3963	-0.7363	-0.0135	0.0023	0.6765
0.0000	-0.7761	-3.1738	1.3961	-0.7367	-0.0136	0.0021	0.676
1341846250.5883	-0.7761	-3.1738	1.3958	-0.7376	-0.0137	0.002	0.6751
0.0000	-0.7759	-3.1737	1.3958	-0.7375	-0.0133	0.0022	0.6752
1341846250.6084	-0.7758	-3.1737	1.3957	-0.7377	-0.013	0.0026	0.675
0.0000	-0.7757	-3.1737	1.3956	-0.7376	-0.0125	0.003	0.6752
1341846250.6283	-0.7755	-3.1737	1.3956	-0.7373	-0.012	0.0036	0.6754
1341846250.6383	-0.7754	-3.1738	1.3954	-0.7372	-0.0113	0.0041	0.6756
0.0000	-0.7752	-3.1738	1.3954	-0.7368	-0.0104	0.0045	0.676
1341846250.6583	-0.7751	-3.1738	1.3952	-0.7367	-0.0097	0.0051	0.6761
0.0000	-0.7750	-3.1738	1.395	-0.737	-0.0094	0.005	0.6758
0.0000	-0.7748	-3.1739	1.3948	-0.7373	-0.009	0.0053	0.6755
1341846250.6883	-0.7747	-3.1738	1.3946	-0.7375	-0.0085	0.0057	0.6752
1341846250.7003	-0.7746	-3.1739	1.3944	-0.7378	-0.0082	0.0053	0.6749
1341846250.7084	-0.7745	-3.1739	1.3942	-0.7381	-0.008	0.0053	0.6746
0.0000	-0.7744	-3.1739	1.3939	-0.7384	-0.0077	0.005	0.6743
0.0000	-0.7738	-3.1736	1.3942	-0.7382	-0.0089	0.0045	0.6746
1341846250.7384	-0.7737	-3.1736	1.3939	-0.7382	-0.0081	0.0049	0.6745
1341846250.7484	-0.7741	-3.1737	1.3935	-0.7388	-0.0063	0.0062	0.6739
1341846250.7584	-0.7740	-3.1737	1.3934	-0.7388	-0.0059	0.0073	0.6738
1341846250.7684	-0.7740	-3.1736	1.3933	-0.7392	-0.006	0.0083	0.6734
1341846250.7791	-0.7741	-3.1735	1.3933	-0.7391	-0.0057	0.0093	0.6735
0.0000	-0.7740	-3.1734	1.3932	-0.7395	-0.0058	0.0098	0.6731
1341846250.7984	-0.7741	-3.1733	1.3931	-0.7394	-0.0057	0.01	0.6732
0.0000	-0.7741	-3.1733	1.3931	-0.7395	-0.0058	0.01	0.6731
0.0000	-0.7738	-3.1732	1.3932	-0.7396	-0.0076	0.0089	0.673
1341846250.8283	-0.7743	-3.1733	1.3931	-0.74	-0.0065	0.0091	0.6725
0.0000	-0.7741	-3.1733	1.3931	-0.7404	-0.0069	0.0086	0.6721
1341846250.8484	-0.7743	-3.1734	1.3931	-0.7412	-0.007	0.0085	0.6712
0.0000	-0.7743	-3.1735	1.3933	-0.741	-0.0069	0.0088	0.6714
1341846250.8683	-0.7741	-3.1736	1.3934	-0.7409	-0.0066	0.0089	0.6716
0.0000	-0.7743	-3.1739	1.3932	-0.7411	-0.0076	0.0088	0.6713
1341846250.8883	-0.7740	-3.1740	1.3935	-0.7407	-0.0072	0.009	0.6718
0.0000	-0.7741	-3.1741	1.3938	-0.7398	-0.0069	0.0094	0.6728
1341846250.9083	-0.7738	-3.1737	1.3942	-0.7374	-0.0088	0.008	0.6753
0.0000	-0.7737	-3.1741	1.3945	-0.7391	-0.0085	0.0081	0.6735
0.0000	-0.7737	-3.1740	1.3945	-0.7378	-0.0087	0.0074	0.6749
