# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846466.6667	-0.8710	-2.7399	1.3961	-0.7192	0.2062	0.1483	0.6467
1341846466.6767	-0.8841	-2.7449	1.3959	-0.7214	0.2034	0.1455	0.6458
1341846466.6871	-0.9327	-2.7661	1.3956	-0.7238	0.2008	0.1420	0.6447
1341846466.6967	-0.8269	-2.7170	1.3954	-0.7250	0.1988	0.1392	0.6446
1341846466.7091	-0.7826	-2.6959	1.3955	-0.7256	0.1963	0.1367	0.6452
0.0000	-1.0489	-2.8161	1.3955	-0.7260	0.1942	0.1350	0.6458
0.0000	-0.7864	-2.6957	1.3954	-0.7267	0.1920	0.1337	0.6459
0.0000	-0.7544	-2.6802	1.3952	-0.7272	0.1895	0.1334	0.6461
0.0000	-0.7081	-2.6582	1.3950	-0.7276	0.1874	0.1324	0.6465
0.0000	-0.7812	-2.6907	1.3947	-0.7286	0.1847	0.1310	0.6464
1341846466.7667	-0.7567	-2.6788	1.3944	-0.7304	0.1825	0.1287	0.6455
1341846466.7767	-0.7735	-2.6860	1.3940	-0.7324	0.1791	0.1260	0.6447
0.0000	-1.0412	-2.8072	1.3936	-0.7337	0.1767	0.1228	0.6445
0.0000	-0.8554	-2.7223	1.3934	-0.7356	0.1764	0.1177	0.6434
0.0000	-0.8058	-2.6993	1.3930	-0.7378	0.1738	0.1147	0.6421
0.0000	-0.7408	-2.6678	1.3928	-0.7340	0.1727	0.1127	0.6471
0.0000	-0.9546	-2.7645	1.3922	-0.7348	0.1703	0.1105	0.6472
1341846466.8367	-0.9202	-2.7481	1.3917	-0.7351	0.1685	0.1094	0.6475
1341846466.8467	-0.9929	-2.7806	1.3911	-0.7357	0.1663	0.1095	0.6474
1341846466.8567	-1.0740	-2.8166	1.3904	-0.7359	0.1648	0.1094	0.6475
0.0000	-0.8309	-2.7055	1.3898	-0.7367	0.1627	0.1098	0.6471
1341846466.8767	-0.8001	-2.6910	1.3888	-0.7382	0.1613	0.1090	0.6459
1341846466.8867	-0.8833	-2.7282	1.3881	-0.7393	0.1596	0.1069	0.6454
1341846466.8967	-0.8159	-2.6970	1.3873	-0.7412	0.1572	0.1039	0.6443
0.0000	-0.8520	-2.7129	1.3867	-0.7436	0.1544	0.1009	0.6427
0.0000	-0.9955	-2.7777	1.3861	-0.7460	0.1509	0.0975	0.6412
0.0000	-0.9192	-2.7424	1.3854	-0.7477	0.1472	0.0938	0.6406
1341846466.9367	-0.7954	-2.6855	1.3849	-0.7494	0.1430	0.0907	0.6401
1341846466.9467	-0.7228	-2.6521	1.3843	-0.7510	0.1392	0.0894	0.6392
0.0000	-0.8593	-2.7136	1.3838	-0.7523	0.1357	0.0886	0.6386
1341846466.9667	-1.0534	-2.8013	1.3831	-0.7536	0.1326	0.0873	0.6379
0.0000	-0.8043	-2.6874	1.3823	-0.7554	0.1302	0.0864	0.6364
0.0000	-0.9965	-2.7746	1.3817	-0.7571	0.1273	0.0837	0.6353
1341846466.9967	-1.0463	-2.7969	1.3813	-0.7591	0.1246	0.0807	0.6338
0.0000	-0.8030	-2.6859	1.3808	-0.7615	0.1209	0.0765	0.6322
1341846467.0181	-0.8941	-2.7273	1.3803	-0.7636	0.1175	0.0722	0.6308
1341846467.0267	-0.8696	-2.7160	1.3796	-0.7653	0.1136	0.0682	0.6299
0.0000	-0.7976	-2.6831	1.3791	-0.7665	0.1105	0.0656	0.6292
0.0000	-0.9797	-2.7657	1.3787	-0.7673	0.1074	0.0635	0.6290
0.0000	-0.9162	-2.7366	1.3783	-0.7679	0.1045	0.0619	0.6290
0.0000	-0.8788	-2.7196	1.3781	-0.7685	0.1013	0.0608	0.6289
1341846467.0767	-0.9725	-2.7623	1.3778	-0.7685	0.0976	0.0598	0.6295
1341846467.0867	-0.8928	-2.7266	1.3777	-0.7700	0.0947	0.0575	0.6284
1341846467.0969	-0.7632	-2.6678	1.3773	-0.7704	0.0910	0.0558	0.6285
1341846467.1070	-0.9521	-2.7543	1.3773	-0.7717	0.0871	0.0543	0.6276
1341846467.1170	-0.8140	-2.6917	1.3771	-0.7722	0.0839	0.0514	0.6277
1341846467.1268	-0.8694	-2.7176	1.3770	-0.7729	0.0805	0.0482	0.6276
0.0000	-0.7756	-2.6755	1.3765	-0.7725	0.0775	0.0446	0.6287
0.0000	-0.7255	-2.6535	1.3766	-0.7718	0.0753	0.0420	0.6300
1341846467.1567	-0.9600	-2.7609	1.3766	-0.7708	0.0734	0.0405	0.6315
0.0000	-0.6754	-2.6316	1.3765	-0.7676	0.0702	0.0413	0.6357
1341846467.1768	-0.8687	-2.7204	1.3765	-0.7665	0.0678	0.0412	0.6374
0.0000	-0.7257	-2.6563	1.3766	-0.7657	0.0652	0.0412	0.6385
0.0000	-0.9220	-2.7461	1.3766	-0.7640	0.0624	0.0409	0.6409
0.0000	-0.8742	-2.7254	1.3766	-0.7630	0.0590	0.0408	0.6424
0.0000	-0.8763	-2.7280	1.3765	-0.7644	0.0580	0.0393	0.6409
0.0000	-0.8916	-2.7361	1.3765	-0.7650	0.0546	0.0380	0.6406
0.0000	-0.8846	-2.7334	1.3762	-0.7649	0.0506	0.0374	0.6411
1341846467.2467	-0.9101	-2.7459	1.3761	-0.7662	0.0471	0.0353	0.6399
0.0000	-0.9395	-2.7609	1.3761	-0.7686	0.0440	0.0316	0.6375
0.0000	-0.8161	-2.7060	1.3760	-0.7699	0.0402	0.0295	0.6362
1341846467.2768	-0.8222	-2.7099	1.3759	-0.7710	0.0365	0.0275	0.6352
1341846467.2867	-0.8975	-2.7452	1.3757	-0.7712	0.0332	0.0265	0.6351
1341846467.2967	-0.8348	-2.7177	1.3756	-0.7717	0.0299	0.0261	0.6348
0.0000	-0.7691	-2.6887	1.3755	-0.7716	0.0254	0.0256	0.6351
0.0000	-0.8637	-2.7320	1.3751	-0.7710	0.0217	0.0275	0.6359
0.0000	-0.8267	-2.7163	1.3749	-0.7713	0.0187	0.0276	0.6356
1341846467.3366	-0.7960	-2.7033	1.3746	-0.7715	0.0158	0.0282	0.6355
0.0000	-0.8238	-2.7170	1.3745	-0.7722	0.0124	0.0285	0.6346
1341846467.3568	-0.7404	-2.6802	1.3743	-0.7724	0.0090	0.0284	0.6344
0.0000	-0.6533	-2.6418	1.3743	-0.7724	0.0054	0.0280	0.6345
0.0000	-0.7475	-2.6862	1.3743	-0.7727	0.0020	0.0267	0.6342
1341846467.3868	-0.8554	-2.7364	1.3743	-0.7724	-0.0014	0.0261	0.6347
0.0000	-0.8570	-2.7388	1.3742	-0.7724	-0.0043	0.0257	0.6346
0.0000	-0.7138	-2.6760	1.3742	-0.7735	-0.0067	0.0245	0.6333
1341846467.4167	-0.7778	-2.7066	1.3740	-0.7735	-0.0078	0.0257	0.6333
0.0000	-0.6748	-2.6616	1.3740	-0.7731	-0.0098	0.0261	0.6337
0.0000	-0.8467	-2.7415	1.3740	-0.7721	-0.0122	0.0268	0.6348
0.0000	-0.8082	-2.7259	1.3742	-0.7709	-0.0146	0.0276	0.6362
1341846467.4567	-0.8288	-2.7372	1.3743	-0.7702	-0.0170	0.0284	0.6369
1341846467.4668	-0.9923	-2.8138	1.3747	-0.7684	-0.0194	0.0295	0.6390
0.0000	-0.8390	-2.7462	1.3750	-0.7666	-0.0212	0.0304	0.6411
0.0000	-0.8546	-2.7556	1.3753	-0.7646	-0.0231	0.0324	0.6433
1341846467.4967	-0.7547	-2.7125	1.3756	-0.7633	-0.0245	0.0338	0.6447
0.0000	-0.7006	-2.6902	1.3762	-0.7613	-0.0266	0.0341	0.6470
0.0000	-0.7848	-2.7311	1.3765	-0.7598	-0.0270	0.0359	0.6486
0.0000	-0.7845	-2.7338	1.3769	-0.7583	-0.0285	0.0359	0.6503
1341846467.5366	-0.8014	-2.7440	1.3774	-0.7557	-0.0297	0.0362	0.6533
0.0000	-0.7681	-2.7318	1.3777	-0.7548	-0.0318	0.0371	0.6542
1341846467.5567	-0.7168	-2.7114	1.3784	-0.7527	-0.0341	0.0372	0.6564
1341846467.5667	-0.8829	-2.7900	1.3786	-0.7512	-0.0342	0.0392	0.6580
0.0000	-0.7345	-2.7256	1.3789	-0.7493	-0.0347	0.0411	0.6601
0.0000	-0.8594	-2.7853	1.3792	-0.7476	-0.0354	0.0429	0.6618
1341846467.5967	-0.7183	-2.7244	1.3794	-0.7456	-0.0366	0.0449	0.6639
1341846467.6067	-0.8397	-2.7825	1.3797	-0.7429	-0.0372	0.0472	0.6666
0.0000	-0.5575	-2.6574	1.3799	-0.7409	-0.0375	0.0501	0.6687
1341846467.6267	-0.7242	-2.7364	1.3803	-0.7380	-0.0374	0.0529	0.6717
1341846467.6367	-0.8775	-2.8094	1.3803	-0.7355	-0.0379	0.0551	0.6742
0.0000	-0.6303	-2.7002	1.3805	-0.7330	-0.0371	0.0572	0.6768
1341846467.6569	-0.6246	-2.7009	1.3806	-0.7302	-0.0361	0.0595	0.6797
1341846467.6668	-0.6072	-2.6963	1.3807	-0.7272	-0.0354	0.0626	0.6826
1341846467.6767	-0.9079	-2.8371	1.3810	-0.7263	-0.0353	0.0627	0.6836
1341846467.6867	-0.7716	-2.7774	1.3805	-0.7215	-0.0353	0.0687	0.6881
0.0000	-0.8007	-2.7936	1.3804	-0.7185	-0.0353	0.0726	0.6908
0.0000	-0.7810	-2.7878	1.3805	-0.7168	-0.0368	0.0750	0.6922
0.0000	-0.8678	-2.8301	1.3797	-0.7158	-0.0357	0.0786	0.6929
1341846467.7268	-0.7501	-2.7796	1.3787	-0.7143	-0.0362	0.0817	0.6941
1341846467.7367	-0.8638	-2.8342	1.3786	-0.7125	-0.0367	0.0846	0.6956
0.0000	-0.7314	-2.7768	1.3781	-0.7119	-0.0374	0.0874	0.6958
1341846467.7567	-0.6678	-2.7506	1.3774	-0.7114	-0.0378	0.0894	0.6961
0.0000	-0.7788	-2.8040	1.3767	-0.7109	-0.0384	0.0911	0.6963
0.0000	-0.7426	-2.7905	1.3761	-0.7109	-0.0408	0.0920	0.6961
0.0000	-0.6188	-2.7370	1.3752	-0.7113	-0.0418	0.0931	0.6955
0.0000	-0.9713	-2.8996	1.3740	-0.7107	-0.0425	0.0961	0.6956
0.0000	-0.6930	-2.7757	1.3730	-0.7121	-0.0435	0.0965	0.6941
0.0000	-0.7110	-2.7865	1.3721	-0.7129	-0.0449	0.0979	0.6930
1341846467.8267	-0.7987	-2.8292	1.3712	-0.7137	-0.0472	0.1001	0.6917
1341846467.8369	-0.7808	-2.8238	1.3703	-0.7144	-0.0481	0.1019	0.6906
0.0000	-0.8472	-2.8570	1.3698	-0.7147	-0.0489	0.1047	0.6898
1341846467.8568	-0.8501	-2.8617	1.3694	-0.7152	-0.0497	0.1059	0.6890
1341846467.8667	-0.7173	-2.8042	1.3690	-0.7147	-0.0507	0.1069	0.6893
1341846467.8767	-0.6787	-2.7897	1.3686	-0.7143	-0.0515	0.1088	0.6894
1341846467.8868	-0.7466	-2.8237	1.3682	-0.7137	-0.0511	0.1109	0.6897
1341846467.8967	-0.5164	-2.7221	1.3681	-0.7134	-0.0520	0.1118	0.6898
0.0000	-0.6319	-2.7777	1.3681	-0.7128	-0.0532	0.1114	0.6904
0.0000	-0.6631	-2.7951	1.3676	-0.7132	-0.0536	0.1119	0.6899
1341846467.9267	-0.6579	-2.7959	1.3678	-0.7130	-0.0551	0.1107	0.6902
0.0000	-0.7120	-2.8239	1.3677	-0.7138	-0.0562	0.1100	0.6894
0.0000	-0.7899	-2.8626	1.3676	-0.7142	-0.0571	0.1104	0.6888
1341846467.9567	-0.7534	-2.8493	1.3674	-0.7144	-0.0572	0.1114	0.6884
1341846467.9667	-0.7081	-2.8318	1.3675	-0.7145	-0.0577	0.1118	0.6883
0.0000	-0.6558	-2.8111	1.3674	-0.7145	-0.0589	0.1122	0.6881
0.0000	-0.8234	-2.8907	1.3672	-0.7149	-0.0596	0.1135	0.6874
0.0000	-0.6847	-2.8307	1.3672	-0.7159	-0.0600	0.1139	0.6862
1341846468.0067	-0.6820	-2.8319	1.3668	-0.7157	-0.0602	0.1154	0.6862
0.0000	-0.6022	-2.7986	1.3665	-0.7174	-0.0599	0.1158	0.6844
1341846468.0269	-0.6042	-2.8030	1.3663	-0.7207	-0.0604	0.1147	0.6810
1341846468.0367	-0.6854	-2.8424	1.3657	-0.7214	-0.0612	0.1153	0.6801
0.0000	-0.7462	-2.8729	1.3654	-0.7226	-0.0621	0.1149	0.6788
0.0000	-0.7261	-2.8669	1.3648	-0.7242	-0.0626	0.1136	0.6773
0.0000	-0.6638	-2.8414	1.3643	-0.7256	-0.0630	0.1122	0.6760
0.0000	-0.6491	-2.8374	1.3639	-0.7259	-0.0624	0.1114	0.6758
1341846468.0867	-0.6458	-2.8385	1.3632	-0.7263	-0.0616	0.1113	0.6755
1341846468.0968	-0.6317	-2.8353	1.3626	-0.7291	-0.0617	0.1107	0.6726
0.0000	-0.6444	-2.8431	1.3616	-0.7295	-0.0606	0.1129	0.6719
0.0000	-0.5388	-2.7974	1.3609	-0.7305	-0.0593	0.1148	0.6706
1341846468.1267	-0.7495	-2.8956	1.3601	-0.7320	-0.0586	0.1166	0.6687
1341846468.1367	-0.6773	-2.8658	1.3590	-0.7351	-0.0594	0.1168	0.6652
1341846468.1474	-0.7943	-2.9220	1.3582	-0.7377	-0.0592	0.1165	0.6623
1341846468.1567	-0.6917	-2.8772	1.3576	-0.7388	-0.0576	0.1155	0.6614
0.0000	-0.7701	-2.9157	1.3569	-0.7410	-0.0578	0.1135	0.6593
1341846468.1767	-0.6815	-2.8783	1.3559	-0.7440	-0.0591	0.1105	0.6564
1341846468.1889	-0.7718	-2.9221	1.3551	-0.7447	-0.0594	0.1078	0.6560
0.0000	-0.6788	-2.8825	1.3544	-0.7476	-0.0597	0.1051	0.6531
0.0000	-0.6907	-2.8912	1.3535	-0.7522	-0.0608	0.1020	0.6481
0.0000	-0.6230	-2.8629	1.3526	-0.7538	-0.0614	0.0998	0.6466
0.0000	-0.6225	-2.8655	1.3519	-0.7573	-0.0615	0.0973	0.6429
0.0000	-0.8049	-2.9514	1.3510	-0.7605	-0.0624	0.0946	0.6394
0.0000	-0.5824	-2.8530	1.3503	-0.7629	-0.0626	0.0923	0.6368
0.0000	-0.6808	-2.9007	1.3498	-0.7647	-0.0629	0.0905	0.6348
0.0000	-0.7006	-2.9124	1.3492	-0.7658	-0.0630	0.0890	0.6338
0.0000	-0.4352	-2.7944	1.3487	-0.7666	-0.0625	0.0874	0.6330
0.0000	-0.4842	-2.8196	1.3482	-0.7682	-0.0620	0.0852	0.6315
0.0000	-0.5625	-2.8582	1.3475	-0.7703	-0.0613	0.0817	0.6295
1341846468.3067	-0.6970	-2.9223	1.3467	-0.7724	-0.0617	0.0781	0.6273
0.0000	-0.6251	-2.8923	1.3462	-0.7736	-0.0605	0.0744	0.6264
0.0000	-0.6175	-2.8915	1.3457	-0.7743	-0.0598	0.0717	0.6259
0.0000	-0.4519	-2.8188	1.3450	-0.7753	-0.0592	0.0697	0.6249
0.0000	-0.6570	-2.9150	1.3443	-0.7766	-0.0590	0.0686	0.6235
1341846468.3568	-0.6315	-2.9058	1.3438	-0.7772	-0.0574	0.0686	0.6228
0.0000	-0.6422	-2.9132	1.3435	-0.7775	-0.0560	0.0687	0.6226
0.0000	-0.6010	-2.8968	1.3429	-0.7780	-0.0549	0.0686	0.6220
1341846468.3868	-0.6550	-2.9240	1.3425	-0.7787	-0.0541	0.0689	0.6212
0.0000	-0.5743	-2.8892	1.3421	-0.7788	-0.0533	0.0692	0.6211
0.0000	-0.6209	-2.9127	1.3417	-0.7799	-0.0529	0.0689	0.6199
1341846468.4168	-0.5330	-2.8747	1.3414	-0.7801	-0.0518	0.0683	0.6198
0.0000	-0.6488	-2.9294	1.3411	-0.7803	-0.0507	0.0673	0.6196
0.0000	-0.6881	-2.9494	1.3407	-0.7814	-0.0501	0.0659	0.6186
0.0000	-0.3982	-2.8193	1.3405	-0.7820	-0.0501	0.0645	0.6179
0.0000	-0.7377	-2.9757	1.3402	-0.7830	-0.0494	0.0626	0.6169
1341846468.4667	-0.5046	-2.8714	1.3400	-0.7835	-0.0493	0.0620	0.6163
1341846468.4767	-0.4563	-2.8513	1.3397	-0.7837	-0.0489	0.0615	0.6161
0.0000	-0.7078	-2.9679	1.3399	-0.7852	-0.0487	0.0593	0.6145
1341846468.4967	-0.6405	-2.9389	1.3399	-0.7852	-0.0472	0.0596	0.6145
0.0000	-0.4711	-2.8626	1.3396	-0.7835	-0.0454	0.0627	0.6166
0.0000	-0.4751	-2.8662	1.3395	-0.7834	-0.0447	0.0638	0.6166
1341846468.5267	-0.6498	-2.9471	1.3396	-0.7830	-0.0442	0.0642	0.6171
0.0000	-0.6493	-2.9487	1.3399	-0.7841	-0.0442	0.0616	0.6160
0.0000	-0.7220	-2.9826	1.3396	-0.7838	-0.0433	0.0625	0.6163
1341846468.5568	-0.5341	-2.8983	1.3395	-0.7843	-0.0433	0.0614	0.6159
1341846468.5671	-0.5874	-2.9238	1.3397	-0.7847	-0.0441	0.0591	0.6154
1341846468.5767	-0.4914	-2.8813	1.3396	-0.7851	-0.0433	0.0582	0.6152
0.0000	-0.5600	-2.9136	1.3396	-0.7849	-0.0431	0.0577	0.6155
0.0000	-0.5529	-2.9115	1.3396	-0.7851	-0.0428	0.0574	0.6152
1341846468.6067	-0.5264	-2.9004	1.3398	-0.7851	-0.0421	0.0573	0.6153
0.0000	-0.5033	-2.8909	1.3399	-0.7849	-0.0417	0.0577	0.6155
1341846468.6268	-0.5579	-2.9166	1.3400	-0.7844	-0.0414	0.0582	0.6161
0.0000	-0.3473	-2.8217	1.3403	-0.7839	-0.0419	0.0577	0.6168
1341846468.6467	-0.5217	-2.9019	1.3403	-0.7839	-0.0411	0.0589	0.6167
1341846468.6567	-0.6514	-2.9615	1.3405	-0.7838	-0.0407	0.0584	0.6169
0.0000	-0.4286	-2.8608	1.3407	-0.7842	-0.0405	0.0576	0.6165
1341846468.6767	-0.6540	-2.9640	1.3409	-0.7849	-0.0408	0.0560	0.6158
0.0000	-0.5219	-2.9052	1.3415	-0.7862	-0.0411	0.0519	0.6145
1341846468.6968	-0.4111	-2.8560	1.3420	-0.7873	-0.0409	0.0484	0.6133
1341846468.7067	-0.4705	-2.8836	1.3424	-0.7868	-0.0410	0.0470	0.6141
0.0000	-0.5760	-2.9321	1.3428	-0.7858	-0.0410	0.0462	0.6154
1341846468.7267	-0.5738	-2.9309	1.3434	-0.7837	-0.0415	0.0480	0.6179
1341846468.7368	-0.6401	-2.9615	1.3438	-0.7823	-0.0408	0.0488	0.6196
0.0000	-0.4648	-2.8822	1.3443	-0.7817	-0.0402	0.0500	0.6203
0.0000	-0.5037	-2.8996	1.3443	-0.7802	-0.0388	0.0538	0.6220
1341846468.7667	-0.5238	-2.9091	1.3448	-0.7796	-0.0377	0.0548	0.6228
0.0000	-0.6528	-2.9680	1.3452	-0.7792	-0.0371	0.0554	0.6233
0.0000	-0.5020	-2.8999	1.3456	-0.7790	-0.0372	0.0547	0.6235
0.0000	-0.4977	-2.8981	1.3461	-0.7791	-0.0376	0.0534	0.6235
1341846468.8067	-0.4518	-2.8778	1.3465	-0.7795	-0.0383	0.0518	0.6231
0.0000	-0.7049	-2.9931	1.3470	-0.7794	-0.0384	0.0497	0.6234
0.0000	-0.4428	-2.8744	1.3475	-0.7796	-0.0387	0.0482	0.6232
1341846468.8367	-0.4468	-2.8764	1.3479	-0.7795	-0.0389	0.0475	0.6233
0.0000	-0.3790	-2.8458	1.3485	-0.7791	-0.0388	0.0474	0.6239
0.0000	-0.5705	-2.9332	1.3489	-0.7787	-0.0384	0.0476	0.6244
0.0000	-0.5703	-2.9335	1.3494	-0.7778	-0.0378	0.0484	0.6255
1341846468.8768	-0.5322	-2.9165	1.3499	-0.7770	-0.0373	0.0494	0.6265
0.0000	-0.5968	-2.9463	1.3503	-0.7762	-0.0361	0.0503	0.6274
0.0000	-0.6535	-2.9723	1.3506	-0.7758	-0.0352	0.0508	0.6280
1341846468.9067	-0.5132	-2.9090	1.3509	-0.7757	-0.0344	0.0506	0.6281
0.0000	-0.3926	-2.8546	1.3510	-0.7753	-0.0336	0.0500	0.6287
1341846468.9268	-0.5167	-2.9114	1.3513	-0.7749	-0.0333	0.0492	0.6293
1341846468.9368	-0.7056	-2.9977	1.3515	-0.7747	-0.0330	0.0482	0.6296
1341846468.9467	-0.4953	-2.9026	1.3518	-0.7746	-0.0331	0.0469	0.6298
0.0000	-0.4727	-2.8928	1.3518	-0.7748	-0.0327	0.0460	0.6297
1341846468.9667	-0.3849	-2.8532	1.3518	-0.7747	-0.0325	0.0458	0.6298
0.0000	-0.6368	-2.9681	1.3519	-0.7743	-0.0320	0.0461	0.6303
1341846468.9867	-0.5028	-2.9074	1.3519	-0.7737	-0.0313	0.0472	0.6311
1341846468.9967	-0.4412	-2.8797	1.3520	-0.7731	-0.0304	0.0488	0.6316
1341846469.0067	-0.4755	-2.8956	1.3521	-0.7724	-0.0296	0.0507	0.6325
0.0000	-0.4687	-2.8933	1.3523	-0.7728	-0.0288	0.0503	0.6320
1341846469.0268	-0.6256	-2.9645	1.3523	-0.7715	-0.0285	0.0523	0.6334
1341846469.0367	-0.5885	-2.9479	1.3523	-0.7709	-0.0282	0.0520	0.6342
0.0000	-0.3950	-2.8601	1.3523	-0.7699	-0.0282	0.0515	0.6354
0.0000	-0.5400	-2.9263	1.3522	-0.7696	-0.0282	0.0507	0.6359
1341846469.0670	-0.5265	-2.9205	1.3521	-0.7696	-0.0285	0.0501	0.6359
0.0000	-0.5803	-2.9452	1.3520	-0.7698	-0.0285	0.0502	0.6357
0.0000	-0.6125	-2.9600	1.3518	-0.7700	-0.0283	0.0511	0.6354
1341846469.0967	-0.4457	-2.8842	1.3516	-0.7701	-0.0282	0.0519	0.6352
0.0000	-0.5605	-2.9368	1.3517	-0.7705	-0.0283	0.0530	0.6346
0.0000	-0.5061	-2.9123	1.3517	-0.7705	-0.0282	0.0533	0.6346
0.0000	-0.5121	-2.9152	1.3518	-0.7704	-0.0281	0.0533	0.6347
0.0000	-0.5914	-2.9517	1.3520	-0.7703	-0.0284	0.0525	0.6349
1341846469.1467	-0.4835	-2.9030	1.3521	-0.7700	-0.0286	0.0518	0.6353
0.0000	-0.3220	-2.8299	1.3524	-0.7694	-0.0285	0.0511	0.6361
1341846469.1668	-0.7237	-3.0131	1.3527	-0.7691	-0.0283	0.0503	0.6365
0.0000	-0.4707	-2.8984	1.3531	-0.7684	-0.0288	0.0493	0.6374
1341846469.1870	-0.5418	-2.9313	1.3534	-0.7680	-0.0285	0.0495	0.6378
1341846469.1977	-0.5683	-2.9438	1.3536	-0.7680	-0.0280	0.0496	0.6379
1341846469.2067	-0.3831	-2.8599	1.3539	-0.7679	-0.0275	0.0500	0.6380
1341846469.2168	-0.6291	-2.9722	1.3539	-0.7679	-0.0262	0.0513	0.6379
1341846469.2267	-0.4780	-2.9036	1.3542	-0.7674	-0.0259	0.0516	0.6385
0.0000	-0.5325	-2.9288	1.3545	-0.7670	-0.0255	0.0520	0.6391
1341846469.2467	-0.5746	-2.9483	1.3547	-0.7666	-0.0253	0.0521	0.6395
1341846469.2567	-0.6204	-2.9694	1.3550	-0.7664	-0.0254	0.0518	0.6398
0.0000	-0.6985	-3.0053	1.3552	-0.7668	-0.0253	0.0514	0.6393
0.0000	-0.6182	-2.9692	1.3553	-0.7675	-0.0255	0.0508	0.6386
1341846469.2870	-0.5468	-2.9370	1.3555	-0.7674	-0.0253	0.0505	0.6387
0.0000	-0.6789	-2.9974	1.3556	-0.7676	-0.0253	0.0504	0.6384
0.0000	-0.4995	-2.9161	1.3558	-0.7678	-0.0250	0.0502	0.6382
1341846469.3167	-0.3379	-2.8430	1.3561	-0.7675	-0.0249	0.0498	0.6386
0.0000	-0.4222	-2.8817	1.3563	-0.7671	-0.0247	0.0496	0.6392
1341846469.3367	-0.6406	-2.9814	1.3563	-0.7669	-0.0241	0.0493	0.6394
0.0000	-0.4722	-2.9051	1.3564	-0.7668	-0.0238	0.0494	0.6395
1341846469.3567	-0.3426	-2.8465	1.3564	-0.7673	-0.0236	0.0494	0.6389
1341846469.3667	-0.4081	-2.8767	1.3564	-0.7673	-0.0232	0.0494	0.6389
0.0000	-0.4476	-2.8948	1.3564	-0.7674	-0.0229	0.0493	0.6389
1341846469.3869	-0.4779	-2.9090	1.3564	-0.7678	-0.0226	0.0488	0.6384
0.0000	-0.7152	-3.0173	1.3563	-0.7680	-0.0226	0.0480	0.6383
1341846469.4067	-0.4593	-2.9012	1.3563	-0.7683	-0.0224	0.0469	0.6380
0.0000	-0.5209	-2.9296	1.3563	-0.7686	-0.0224	0.0454	0.6377
1341846469.4267	-0.4862	-2.9142	1.3562	-0.7682	-0.0222	0.0442	0.6383
1341846469.4367	-0.5850	-2.9595	1.3561	-0.7684	-0.0219	0.0432	0.6382
0.0000	-0.5451	-2.9416	1.3560	-0.7685	-0.0215	0.0426	0.6380
0.0000	-0.6340	-2.9824	1.3559	-0.7686	-0.0211	0.0425	0.6380
1341846469.4667	-0.5760	-2.9562	1.3558	-0.7688	-0.0207	0.0427	0.6377
1341846469.4767	-0.4282	-2.8893	1.3557	-0.7694	-0.0206	0.0433	0.6370
1341846469.4868	-0.5891	-2.9626	1.3555	-0.7696	-0.0203	0.0436	0.6368
0.0000	-0.4697	-2.9086	1.3552	-0.7703	-0.0205	0.0437	0.6358
0.0000	-0.2782	-2.8216	1.3550	-0.7709	-0.0203	0.0435	0.6351
0.0000	-0.5209	-2.9322	1.3548	-0.7715	-0.0203	0.0428	0.6345
1341846469.5268	-0.4054	-2.8798	1.3547	-0.7718	-0.0202	0.0418	0.6341
0.0000	-0.3964	-2.8762	1.3547	-0.7722	-0.0213	0.0399	0.6338
0.0000	-0.4206	-2.8873	1.3545	-0.7726	-0.0213	0.0386	0.6334
0.0000	-0.5182	-2.9319	1.3541	-0.7733	-0.0206	0.0388	0.6326
0.0000	-0.4128	-2.8840	1.3541	-0.7730	-0.0204	0.0382	0.6329
1341846469.5770	-0.4685	-2.9095	1.3539	-0.7734	-0.0204	0.0385	0.6324
1341846469.5868	-0.5701	-2.9557	1.3538	-0.7735	-0.0202	0.0390	0.6323
0.0000	-0.4935	-2.9211	1.3538	-0.7737	-0.0199	0.0393	0.6320
0.0000	-0.5569	-2.9500	1.3538	-0.7738	-0.0197	0.0396	0.6318
1341846469.6167	-0.4469	-2.9000	1.3537	-0.7740	-0.0194	0.0397	0.6317
1341846469.6267	-0.5418	-2.9433	1.3536	-0.7743	-0.0193	0.0395	0.6313
1341846469.6377	-0.4802	-2.9153	1.3535	-0.7745	-0.0193	0.0388	0.6311
0.0000	-0.6515	-2.9936	1.3535	-0.7748	-0.0196	0.0373	0.6308
0.0000	-0.4734	-2.9134	1.3538	-0.7760	-0.0202	0.0340	0.6295
0.0000	-0.4502	-2.9025	1.3536	-0.7752	-0.0206	0.0344	0.6304
0.0000	-0.3839	-2.8727	1.3536	-0.7757	-0.0207	0.0338	0.6298
1341846469.6867	-0.5797	-2.9619	1.3537	-0.7755	-0.0205	0.0339	0.6301
0.0000	-0.6262	-2.9833	1.3535	-0.7758	-0.0204	0.0342	0.6297
1341846469.7068	-0.4038	-2.8822	1.3533	-0.7760	-0.0191	0.0356	0.6294
1341846469.7167	-0.5411	-2.9450	1.3533	-0.7760	-0.0185	0.0358	0.6294
1341846469.7267	-0.5769	-2.9615	1.3533	-0.7757	-0.0179	0.0357	0.6298
1341846469.7367	-0.6727	-3.0054	1.3533	-0.7758	-0.0177	0.0351	0.6297
