# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.8871	-2.6638	1.3954	-0.6262	0.4349	0.305	0.5707
1341846465.8267	-0.8871	-2.6641	1.3955	-0.6292	0.4304	0.3021	0.5723
0.0000	-0.8870	-2.6644	1.3957	-0.6315	0.427	0.2988	0.5742
1341846465.8467	-0.8870	-2.6646	1.3957	-0.6356	0.4213	0.2972	0.5746
0.0000	-0.8873	-2.6649	1.3959	-0.639	0.4167	0.2949	0.5755
1341846465.8668	-0.8874	-2.6650	1.3959	-0.6423	0.4119	0.2931	0.5761
0.0000	-0.8876	-2.6652	1.3959	-0.6462	0.407	0.2926	0.5755
0.0000	-0.8878	-2.6656	1.3958	-0.6489	0.4031	0.2918	0.5755
0.0000	-0.8878	-2.6655	1.3957	-0.6513	0.3995	0.2908	0.5759
0.0000	-0.8880	-2.6656	1.3955	-0.6537	0.3961	0.2894	0.5762
1341846465.9167	-0.8884	-2.6658	1.3955	-0.6557	0.3931	0.2873	0.5772
0.0000	-0.8886	-2.6659	1.3954	-0.6576	0.3899	0.2853	0.578
0.0000	-0.8885	-2.6661	1.3954	-0.659	0.3869	0.2831	0.5795
1341846465.9476	-0.8889	-2.6662	1.3953	-0.6594	0.3845	0.281	0.5817
1341846465.9568	-0.8892	-2.6662	1.3951	-0.6608	0.3814	0.2792	0.583
0.0000	-0.8898	-2.6662	1.395	-0.6611	0.3791	0.2775	0.585
0.0000	-0.8904	-2.6664	1.3949	-0.6621	0.3762	0.2762	0.5863
1341846465.9868	-0.8908	-2.6664	1.3947	-0.6632	0.3738	0.275	0.5872
0.0000	-0.8912	-2.6664	1.3944	-0.6643	0.3707	0.2738	0.5885
1341846466.0067	-0.8916	-2.6666	1.3942	-0.6661	0.3676	0.2723	0.5891
0.0000	-0.8919	-2.6667	1.394	-0.6673	0.3652	0.2705	0.5901
1341846466.0268	-0.8922	-2.6670	1.3937	-0.6688	0.3628	0.2683	0.5908
0.0000	-0.8924	-2.6674	1.3935	-0.67	0.3606	0.2661	0.5918
0.0000	-0.8926	-2.6675	1.3933	-0.6709	0.3584	0.2633	0.5934
1341846466.0567	-0.8929	-2.6679	1.393	-0.6724	0.3556	0.2605	0.5946
1341846466.0688	-0.8931	-2.6680	1.3927	-0.6733	0.3526	0.2588	0.5961
0.0000	-0.8934	-2.6682	1.3928	-0.6744	0.349	0.2569	0.5977
1341846466.0867	-0.8938	-2.6684	1.3928	-0.6761	0.3454	0.256	0.5984
1341846466.0967	-0.8941	-2.6686	1.3926	-0.6778	0.342	0.2554	0.5987
1341846466.1068	-0.8944	-2.6688	1.3925	-0.6801	0.3378	0.2549	0.5986
0.0000	-0.8946	-2.6691	1.3925	-0.6822	0.3337	0.2533	0.5992
1341846466.1267	-0.8948	-2.6694	1.3924	-0.6852	0.3298	0.251	0.5989
0.0000	-0.8949	-2.6697	1.3925	-0.6882	0.3256	0.248	0.5991
0.0000	-0.8951	-2.6698	1.3925	-0.6913	0.3214	0.2434	0.5997
0.0000	-0.8953	-2.6700	1.3925	-0.6945	0.3171	0.2387	0.6002
0.0000	-0.8958	-2.6701	1.3925	-0.697	0.3119	0.2339	0.6019
0.0000	-0.8958	-2.6702	1.3927	-0.699	0.3069	0.2299	0.6036
0.0000	-0.8961	-2.6703	1.3931	-0.7017	0.3014	0.2262	0.6046
1341846466.1986	-0.8965	-2.6702	1.3932	-0.7025	0.297	0.2241	0.6067
0.0000	-0.8969	-2.6702	1.3933	-0.7034	0.2928	0.2225	0.6083
1341846466.2168	-0.8970	-2.6700	1.3934	-0.7039	0.2892	0.2209	0.61
0.0000	-0.8971	-2.6701	1.3934	-0.7049	0.2858	0.2188	0.6112
1341846466.2367	-0.8974	-2.6701	1.3934	-0.706	0.2829	0.2163	0.6122
0.0000	-0.8973	-2.6701	1.3937	-0.7073	0.2794	0.2133	0.6133
1341846466.2567	-0.8972	-2.6702	1.3938	-0.7095	0.2763	0.2101	0.6133
1341846466.2668	-0.8971	-2.6702	1.3938	-0.7107	0.2737	0.207	0.6141
0.0000	-0.8972	-2.6703	1.3937	-0.7116	0.2708	0.204	0.6153
0.0000	-0.8970	-2.6705	1.3936	-0.712	0.2691	0.2019	0.6164
0.0000	-0.8971	-2.6703	1.3935	-0.7121	0.2677	0.2009	0.6171
0.0000	-0.8970	-2.6702	1.3935	-0.7114	0.2669	0.2004	0.6184
0.0000	-0.8968	-2.6700	1.3937	-0.7101	0.2667	0.2002	0.6201
0.0000	-0.8965	-2.6699	1.394	-0.7082	0.2662	0.1996	0.6227
0.0000	-0.8963	-2.6698	1.3942	-0.7064	0.2663	0.1995	0.6248
1341846466.3467	-0.8961	-2.6697	1.3943	-0.7043	0.2661	0.1985	0.6274
0.0000	-0.8958	-2.6699	1.394	-0.7028	0.2658	0.1978	0.6295
0.0000	-0.8954	-2.6699	1.3941	-0.7011	0.2653	0.1968	0.6319
1341846466.3767	-0.8949	-2.6698	1.3943	-0.6997	0.2643	0.1955	0.6343
0.0000	-0.8945	-2.6696	1.3944	-0.6986	0.2628	0.1939	0.6366
0.0000	-0.8940	-2.6695	1.3944	-0.6986	0.2608	0.1923	0.6379
1341846466.4067	-0.8934	-2.6694	1.3944	-0.6988	0.2591	0.1901	0.6391
1341846466.4168	-0.8929	-2.6693	1.3943	-0.7	0.257	0.1878	0.6393
0.0000	-0.8919	-2.6690	1.3944	-0.701	0.2552	0.186	0.6394
0.0000	-0.8913	-2.6689	1.3945	-0.7021	0.2526	0.1838	0.6399
0.0000	-0.8906	-2.6688	1.3945	-0.7034	0.2501	0.1809	0.6403
0.0000	-0.8900	-2.6688	1.3946	-0.7044	0.2472	0.1777	0.6412
0.0000	-0.8892	-2.6685	1.3946	-0.7058	0.2439	0.1747	0.6417
0.0000	-0.8885	-2.6681	1.3947	-0.7069	0.2408	0.1714	0.6426
0.0000	-0.8878	-2.6678	1.3949	-0.7081	0.2374	0.1682	0.6433
0.0000	-0.8870	-2.6674	1.3952	-0.7095	0.2338	0.1648	0.6441
0.0000	-0.8862	-2.6667	1.3955	-0.7107	0.2299	0.1623	0.6448
0.0000	-0.8857	-2.6660	1.3956	-0.7115	0.2258	0.1591	0.6461
0.0000	-0.8850	-2.6655	1.3958	-0.7122	0.2219	0.1567	0.6473
0.0000	-0.8844	-2.6647	1.396	-0.7131	0.2173	0.1546	0.6484
0.0000	-0.8837	-2.6638	1.3961	-0.7148	0.2133	0.1526	0.6483
0.0000	-0.8828	-2.6627	1.3961	-0.7168	0.21	0.1505	0.6477
1341846466.5667	-0.8822	-2.6619	1.3961	-0.7192	0.2062	0.1483	0.6467
1341846466.5767	-0.8815	-2.6609	1.3959	-0.7214	0.2034	0.1455	0.6458
1341846466.5867	-0.8808	-2.6599	1.3956	-0.7238	0.2008	0.142	0.6447
0.0000	-0.8801	-2.6588	1.3954	-0.725	0.1988	0.1392	0.6446
0.0000	-0.8795	-2.6578	1.3955	-0.7256	0.1963	0.1367	0.6452
0.0000	-0.8790	-2.6564	1.3955	-0.726	0.1942	0.135	0.6458
0.0000	-0.8787	-2.6552	1.3954	-0.7267	0.192	0.1337	0.6459
0.0000	-0.8783	-2.6539	1.3952	-0.7272	0.1895	0.1334	0.6461
0.0000	-0.8779	-2.6527	1.395	-0.7276	0.1874	0.1324	0.6465
0.0000	-0.8775	-2.6515	1.3947	-0.7286	0.1847	0.131	0.6464
0.0000	-0.8770	-2.6505	1.3944	-0.7304	0.1825	0.1287	0.6455
1341846466.6767	-0.8765	-2.6493	1.394	-0.7324	0.1791	0.126	0.6447
0.0000	-0.8759	-2.6482	1.3936	-0.7337	0.1767	0.1228	0.6445
0.0000	-0.8753	-2.6470	1.3934	-0.7356	0.1764	0.1177	0.6434
0.0000	-0.8746	-2.6457	1.393	-0.7378	0.1738	0.1147	0.6421
0.0000	-0.8741	-2.6447	1.3928	-0.734	0.1727	0.1127	0.6471
0.0000	-0.8739	-2.6436	1.3922	-0.7348	0.1703	0.1105	0.6472
0.0000	-0.8736	-2.6426	1.3917	-0.7351	0.1685	0.1094	0.6475
0.0000	-0.8732	-2.6415	1.3911	-0.7357	0.1663	0.1095	0.6474
0.0000	-0.8729	-2.6407	1.3904	-0.7359	0.1648	0.1094	0.6475
1341846466.7667	-0.8725	-2.6398	1.3898	-0.7367	0.1627	0.1098	0.6471
1341846466.7767	-0.8722	-2.6392	1.3888	-0.7382	0.1613	0.109	0.6459
0.0000	-0.8720	-2.6386	1.3881	-0.7393	0.1596	0.1069	0.6454
1341846466.7967	-0.8718	-2.6380	1.3873	-0.7412	0.1572	0.1039	0.6443
0.0000	-0.8713	-2.6375	1.3867	-0.7436	0.1544	0.1009	0.6427
0.0000	-0.8709	-2.6354	1.3861	-0.746	0.1509	0.0975	0.6412
1341846466.8269	-0.8705	-2.6347	1.3854	-0.7477	0.1472	0.0938	0.6406
0.0000	-0.8702	-2.6338	1.3849	-0.7494	0.143	0.0907	0.6401
0.0000	-0.8699	-2.6331	1.3843	-0.751	0.1392	0.0894	0.6392
0.0000	-0.8697	-2.6321	1.3838	-0.7523	0.1357	0.0886	0.6386
1341846466.8667	-0.8694	-2.6316	1.3831	-0.7536	0.1326	0.0873	0.6379
0.0000	-0.8693	-2.6311	1.3823	-0.7554	0.1302	0.0864	0.6364
1341846466.8867	-0.8689	-2.6302	1.3817	-0.7571	0.1273	0.0837	0.6353
1341846466.8967	-0.8684	-2.6295	1.3813	-0.7591	0.1246	0.0807	0.6338
0.0000	-0.8680	-2.6289	1.3808	-0.7615	0.1209	0.0765	0.6322
0.0000	-0.8676	-2.6281	1.3803	-0.7636	0.1175	0.0722	0.6308
0.0000	-0.8671	-2.6275	1.3796	-0.7653	0.1136	0.0682	0.6299
0.0000	-0.8665	-2.6265	1.3791	-0.7665	0.1105	0.0656	0.6292
1341846466.9467	-0.8662	-2.6260	1.3787	-0.7673	0.1074	0.0635	0.629
0.0000	-0.8659	-2.6254	1.3783	-0.7679	0.1045	0.0619	0.629
0.0000	-0.8654	-2.6246	1.3781	-0.7685	0.1013	0.0608	0.6289
1341846466.9767	-0.8649	-2.6238	1.3778	-0.7685	0.0976	0.0598	0.6295
1341846466.9867	-0.8643	-2.6233	1.3777	-0.77	0.0947	0.0575	0.6284
0.0000	-0.8637	-2.6226	1.3773	-0.7704	0.091	0.0558	0.6285
1341846467.0079	-0.8631	-2.6222	1.3773	-0.7717	0.0871	0.0543	0.6276
0.0000	-0.8623	-2.6218	1.3771	-0.7722	0.0839	0.0514	0.6277
0.0000	-0.8617	-2.6213	1.377	-0.7729	0.0805	0.0482	0.6276
1341846467.0367	-0.8611	-2.6210	1.3765	-0.7725	0.0775	0.0446	0.6287
1341846467.0507	-0.8605	-2.6204	1.3766	-0.7718	0.0753	0.042	0.63
0.0000	-0.8599	-2.6199	1.3766	-0.7708	0.0734	0.0405	0.6315
1341846467.0667	-0.8591	-2.6197	1.3765	-0.7676	0.0702	0.0413	0.6357
0.0000	-0.8584	-2.6194	1.3765	-0.7665	0.0678	0.0412	0.6374
1341846467.0867	-0.8579	-2.6198	1.3766	-0.7657	0.0652	0.0412	0.6385
0.0000	-0.8570	-2.6195	1.3766	-0.764	0.0624	0.0409	0.6409
1341846467.1070	-0.8565	-2.6198	1.3766	-0.763	0.059	0.0408	0.6424
0.0000	-0.8558	-2.6198	1.3765	-0.7644	0.058	0.0393	0.6409
0.0000	-0.8551	-2.6200	1.3765	-0.765	0.0546	0.038	0.6406
1341846467.1368	-0.8538	-2.6200	1.3762	-0.7649	0.0506	0.0374	0.6411
0.0000	-0.8528	-2.6203	1.3761	-0.7662	0.0471	0.0353	0.6399
1341846467.1567	-0.8518	-2.6206	1.3761	-0.7686	0.044	0.0316	0.6375
1341846467.1668	-0.8505	-2.6202	1.376	-0.7699	0.0402	0.0295	0.6362
1341846467.1768	-0.8497	-2.6207	1.3759	-0.771	0.0365	0.0275	0.6352
0.0000	-0.8486	-2.6212	1.3757	-0.7712	0.0332	0.0265	0.6351
0.0000	-0.8478	-2.6213	1.3756	-0.7717	0.0299	0.0261	0.6348
1341846467.2067	-0.8466	-2.6218	1.3755	-0.7716	0.0254	0.0256	0.6351
1341846467.2167	-0.8459	-2.6232	1.3751	-0.771	0.0217	0.0275	0.6359
1341846467.2269	-0.8448	-2.6237	1.3749	-0.7713	0.0187	0.0276	0.6356
0.0000	-0.8436	-2.6236	1.3746	-0.7715	0.0158	0.0282	0.6355
0.0000	-0.8424	-2.6240	1.3745	-0.7722	0.0124	0.0285	0.6346
1341846467.2567	-0.8411	-2.6251	1.3743	-0.7724	0.009	0.0284	0.6344
0.0000	-0.8400	-2.6257	1.3743	-0.7724	0.0054	0.028	0.6345
1341846467.2768	-0.8388	-2.6263	1.3743	-0.7727	0.002	0.0267	0.6342
0.0000	-0.8378	-2.6269	1.3743	-0.7724	-0.0014	0.0261	0.6347
1341846467.2967	-0.8367	-2.6274	1.3742	-0.7724	-0.0043	0.0257	0.6346
0.0000	-0.8354	-2.6276	1.3742	-0.7735	-0.0067	0.0245	0.6333
0.0000	-0.8343	-2.6275	1.374	-0.7735	-0.0078	0.0257	0.6333
1341846467.3267	-0.8330	-2.6280	1.374	-0.7731	-0.0098	0.0261	0.6337
0.0000	-0.8320	-2.6284	1.374	-0.7721	-0.0122	0.0268	0.6348
0.0000	-0.8308	-2.6290	1.3742	-0.7709	-0.0146	0.0276	0.6362
0.0000	-0.8297	-2.6295	1.3743	-0.7702	-0.017	0.0284	0.6369
0.0000	-0.8285	-2.6302	1.3747	-0.7684	-0.0194	0.0295	0.639
1341846467.3767	-0.8271	-2.6311	1.375	-0.7666	-0.0212	0.0304	0.6411
1341846467.3868	-0.8259	-2.6316	1.3753	-0.7646	-0.0231	0.0324	0.6433
0.0000	-0.8246	-2.6328	1.3756	-0.7633	-0.0245	0.0338	0.6447
0.0000	-0.8233	-2.6343	1.3762	-0.7613	-0.0266	0.0341	0.647
0.0000	-0.8222	-2.6354	1.3765	-0.7598	-0.027	0.0359	0.6486
1341846467.4267	-0.8208	-2.6366	1.3769	-0.7583	-0.0285	0.0359	0.6503
1341846467.4366	-0.8195	-2.6376	1.3774	-0.7557	-0.0297	0.0362	0.6533
0.0000	-0.8177	-2.6387	1.3777	-0.7548	-0.0318	0.0371	0.6542
0.0000	-0.8163	-2.6399	1.3784	-0.7527	-0.0341	0.0372	0.6564
0.0000	-0.8144	-2.6413	1.3786	-0.7512	-0.0342	0.0392	0.658
1341846467.4767	-0.8126	-2.6426	1.3789	-0.7493	-0.0347	0.0411	0.6601
1341846467.4867	-0.8106	-2.6439	1.3792	-0.7476	-0.0354	0.0429	0.6618
0.0000	-0.8087	-2.6454	1.3794	-0.7456	-0.0366	0.0449	0.6639
1341846467.5067	-0.8065	-2.6467	1.3797	-0.7429	-0.0372	0.0472	0.6666
1341846467.5167	-0.8045	-2.6483	1.3799	-0.7409	-0.0375	0.0501	0.6687
1341846467.5267	-0.8021	-2.6500	1.3803	-0.738	-0.0374	0.0529	0.6717
0.0000	-0.7998	-2.6514	1.3803	-0.7355	-0.0379	0.0551	0.6742
0.0000	-0.7973	-2.6531	1.3805	-0.733	-0.0371	0.0572	0.6768
1341846467.5567	-0.7945	-2.6548	1.3806	-0.7302	-0.0361	0.0595	0.6797
0.0000	-0.7924	-2.6568	1.3807	-0.7272	-0.0354	0.0626	0.6826
1341846467.5768	-0.7898	-2.6586	1.381	-0.7263	-0.0353	0.0627	0.6836
0.0000	-0.7871	-2.6603	1.3805	-0.7215	-0.0353	0.0687	0.6881
0.0000	-0.7842	-2.6622	1.3804	-0.7185	-0.0353	0.0726	0.6908
1341846467.6067	-0.7817	-2.6639	1.3805	-0.7168	-0.0368	0.075	0.6922
0.0000	-0.7789	-2.6658	1.3797	-0.7158	-0.0357	0.0786	0.6929
1341846467.6267	-0.7761	-2.6677	1.3787	-0.7143	-0.0362	0.0817	0.6941
0.0000	-0.7733	-2.6696	1.3786	-0.7125	-0.0367	0.0846	0.6956
1341846467.6467	-0.7704	-2.6715	1.3781	-0.7119	-0.0374	0.0874	0.6958
1341846467.6569	-0.7677	-2.6735	1.3774	-0.7114	-0.0378	0.0894	0.6961
1341846467.6668	-0.7649	-2.6754	1.3767	-0.7109	-0.0384	0.0911	0.6963
0.0000	-0.7615	-2.6779	1.3761	-0.7109	-0.0408	0.092	0.6961
1341846467.6867	-0.7598	-2.6794	1.3752	-0.7113	-0.0418	0.0931	0.6955
0.0000	-0.7574	-2.6812	1.374	-0.7107	-0.0425	0.0961	0.6956
0.0000	-0.7547	-2.6831	1.373	-0.7121	-0.0435	0.0965	0.6941
0.0000	-0.7524	-2.6848	1.3721	-0.7129	-0.0449	0.0979	0.693
0.0000	-0.7502	-2.6868	1.3712	-0.7137	-0.0472	0.1001	0.6917
1341846467.7367	-0.7474	-2.6882	1.3703	-0.7144	-0.0481	0.1019	0.6906
0.0000	-0.7451	-2.6900	1.3698	-0.7147	-0.0489	0.1047	0.6898
1341846467.7567	-0.7428	-2.6916	1.3694	-0.7152	-0.0497	0.1059	0.689
0.0000	-0.7403	-2.6934	1.369	-0.7147	-0.0507	0.1069	0.6893
0.0000	-0.7377	-2.6951	1.3686	-0.7143	-0.0515	0.1088	0.6894
1341846467.7867	-0.7352	-2.6968	1.3682	-0.7137	-0.0511	0.1109	0.6897
1341846467.7967	-0.7332	-2.6980	1.3681	-0.7134	-0.052	0.1118	0.6898
0.0000	-0.7308	-2.6996	1.3681	-0.7128	-0.0532	0.1114	0.6904
0.0000	-0.7285	-2.7011	1.3676	-0.7132	-0.0536	0.1119	0.6899
0.0000	-0.7261	-2.7029	1.3678	-0.713	-0.0551	0.1107	0.6902
1341846467.8369	-0.7238	-2.7045	1.3677	-0.7138	-0.0562	0.11	0.6894
0.0000	-0.7215	-2.7064	1.3676	-0.7142	-0.0571	0.1104	0.6888
0.0000	-0.7191	-2.7086	1.3674	-0.7144	-0.0572	0.1114	0.6884
1341846467.8667	-0.7166	-2.7103	1.3675	-0.7145	-0.0577	0.1118	0.6883
0.0000	-0.7140	-2.7122	1.3674	-0.7145	-0.0589	0.1122	0.6881
0.0000	-0.7120	-2.7143	1.3672	-0.7149	-0.0596	0.1135	0.6874
1341846467.8967	-0.7096	-2.7162	1.3672	-0.7159	-0.06	0.1139	0.6862
0.0000	-0.7068	-2.7180	1.3668	-0.7157	-0.0602	0.1154	0.6862
0.0000	-0.7046	-2.7201	1.3665	-0.7174	-0.0599	0.1158	0.6844
1341846467.9267	-0.7018	-2.7220	1.3663	-0.7207	-0.0604	0.1147	0.681
0.0000	-0.6991	-2.7241	1.3657	-0.7214	-0.0612	0.1153	0.6801
1341846467.9468	-0.6967	-2.7261	1.3654	-0.7226	-0.0621	0.1149	0.6788
1341846467.9567	-0.6945	-2.7284	1.3648	-0.7242	-0.0626	0.1136	0.6773
0.0000	-0.6920	-2.7303	1.3643	-0.7256	-0.063	0.1122	0.676
1341846467.9767	-0.6896	-2.7323	1.3639	-0.7259	-0.0624	0.1114	0.6758
1341846467.9868	-0.6872	-2.7344	1.3632	-0.7263	-0.0616	0.1113	0.6755
0.0000	-0.6848	-2.7363	1.3626	-0.7291	-0.0617	0.1107	0.6726
0.0000	-0.6825	-2.7377	1.3616	-0.7295	-0.0606	0.1129	0.6719
0.0000	-0.6799	-2.7395	1.3609	-0.7305	-0.0593	0.1148	0.6706
0.0000	-0.6774	-2.7418	1.3601	-0.732	-0.0586	0.1166	0.6687
0.0000	-0.6751	-2.7432	1.359	-0.7351	-0.0594	0.1168	0.6652
0.0000	-0.6729	-2.7450	1.3582	-0.7377	-0.0592	0.1165	0.6623
0.0000	-0.6704	-2.7469	1.3576	-0.7388	-0.0576	0.1155	0.6614
1341846468.0667	-0.6681	-2.7487	1.3569	-0.741	-0.0578	0.1135	0.6593
0.0000	-0.6656	-2.7501	1.3559	-0.744	-0.0591	0.1105	0.6564
1341846468.0867	-0.6633	-2.7516	1.3551	-0.7447	-0.0594	0.1078	0.656
0.0000	-0.6608	-2.7536	1.3544	-0.7476	-0.0597	0.1051	0.6531
0.0000	-0.6587	-2.7547	1.3535	-0.7522	-0.0608	0.102	0.6481
1341846468.1167	-0.6567	-2.7561	1.3526	-0.7538	-0.0614	0.0998	0.6466
1341846468.1267	-0.6545	-2.7574	1.3519	-0.7573	-0.0615	0.0973	0.6429
1341846468.1367	-0.6521	-2.7594	1.351	-0.7605	-0.0624	0.0946	0.6394
0.0000	-0.6499	-2.7612	1.3503	-0.7629	-0.0626	0.0923	0.6368
0.0000	-0.6481	-2.7623	1.3498	-0.7647	-0.0629	0.0905	0.6348
0.0000	-0.6458	-2.7640	1.3492	-0.7658	-0.063	0.089	0.6338
1341846468.1767	-0.6435	-2.7658	1.3487	-0.7666	-0.0625	0.0874	0.633
0.0000	-0.6412	-2.7674	1.3482	-0.7682	-0.062	0.0852	0.6315
0.0000	-0.6392	-2.7691	1.3475	-0.7703	-0.0613	0.0817	0.6295
0.0000	-0.6367	-2.7712	1.3467	-0.7724	-0.0617	0.0781	0.6273
0.0000	-0.6346	-2.7727	1.3462	-0.7736	-0.0605	0.0744	0.6264
0.0000	-0.6324	-2.7745	1.3457	-0.7743	-0.0598	0.0717	0.6259
1341846468.2367	-0.6299	-2.7763	1.345	-0.7753	-0.0592	0.0697	0.6249
1341846468.2509	-0.6277	-2.7781	1.3443	-0.7766	-0.059	0.0686	0.6235
0.0000	-0.6255	-2.7799	1.3438	-0.7772	-0.0574	0.0686	0.6228
0.0000	-0.6234	-2.7816	1.3435	-0.7775	-0.056	0.0687	0.6226
1341846468.2767	-0.6211	-2.7832	1.3429	-0.778	-0.0549	0.0686	0.622
0.0000	-0.6188	-2.7851	1.3425	-0.7787	-0.0541	0.0689	0.6212
1341846468.2968	-0.6165	-2.7869	1.3421	-0.7788	-0.0533	0.0692	0.6211
0.0000	-0.6140	-2.7887	1.3417	-0.7799	-0.0529	0.0689	0.6199
1341846468.3167	-0.6117	-2.7903	1.3414	-0.7801	-0.0518	0.0683	0.6198
0.0000	-0.6095	-2.7919	1.3411	-0.7803	-0.0507	0.0673	0.6196
0.0000	-0.6073	-2.7935	1.3407	-0.7814	-0.0501	0.0659	0.6186
1341846468.3467	-0.6050	-2.7954	1.3405	-0.782	-0.0501	0.0645	0.6179
0.0000	-0.6031	-2.7968	1.3402	-0.783	-0.0494	0.0626	0.6169
0.0000	-0.6011	-2.7983	1.34	-0.7835	-0.0493	0.062	0.6163
0.0000	-0.5990	-2.7997	1.3397	-0.7837	-0.0489	0.0615	0.6161
0.0000	-0.5970	-2.8014	1.3399	-0.7852	-0.0487	0.0593	0.6145
1341846468.3967	-0.5950	-2.8024	1.3399	-0.7852	-0.0472	0.0596	0.6145
0.0000	-0.5931	-2.8038	1.3396	-0.7835	-0.0454	0.0627	0.6166
1341846468.4168	-0.5914	-2.8050	1.3395	-0.7834	-0.0447	0.0638	0.6166
1341846468.4271	-0.5895	-2.8060	1.3396	-0.783	-0.0442	0.0642	0.6171
0.0000	-0.5877	-2.8073	1.3399	-0.7841	-0.0442	0.0616	0.616
1341846468.4467	-0.5858	-2.8082	1.3396	-0.7838	-0.0433	0.0625	0.6163
0.0000	-0.5839	-2.8093	1.3395	-0.7843	-0.0433	0.0614	0.6159
0.0000	-0.5822	-2.8102	1.3397	-0.7847	-0.0441	0.0591	0.6154
1341846468.4767	-0.5804	-2.8112	1.3396	-0.7851	-0.0433	0.0582	0.6152
1341846468.4867	-0.5783	-2.8124	1.3396	-0.7849	-0.0431	0.0577	0.6155
0.0000	-0.5766	-2.8133	1.3396	-0.7851	-0.0428	0.0574	0.6152
0.0000	-0.5756	-2.8135	1.3398	-0.7851	-0.0421	0.0573	0.6153
0.0000	-0.5740	-2.8146	1.3399	-0.7849	-0.0417	0.0577	0.6155
1341846468.5267	-0.5724	-2.8153	1.34	-0.7844	-0.0414	0.0582	0.6161
0.0000	-0.5704	-2.8161	1.3403	-0.7839	-0.0419	0.0577	0.6168
0.0000	-0.5691	-2.8165	1.3403	-0.7839	-0.0411	0.0589	0.6167
0.0000	-0.5679	-2.8170	1.3405	-0.7838	-0.0407	0.0584	0.6169
0.0000	-0.5662	-2.8175	1.3407	-0.7842	-0.0405	0.0576	0.6165
1341846468.5767	-0.5649	-2.8180	1.3409	-0.7849	-0.0408	0.056	0.6158
1341846468.5867	-0.5637	-2.8186	1.3415	-0.7862	-0.0411	0.0519	0.6145
0.0000	-0.5624	-2.8191	1.342	-0.7873	-0.0409	0.0484	0.6133
1341846468.6067	-0.5613	-2.8195	1.3424	-0.7868	-0.041	0.047	0.6141
0.0000	-0.5600	-2.8199	1.3428	-0.7858	-0.041	0.0462	0.6154
1341846468.6268	-0.5588	-2.8203	1.3434	-0.7837	-0.0415	0.048	0.6179
1341846468.6367	-0.5576	-2.8206	1.3438	-0.7823	-0.0408	0.0488	0.6196
1341846468.6467	-0.5568	-2.8211	1.3443	-0.7817	-0.0402	0.05	0.6203
0.0000	-0.5559	-2.8213	1.3443	-0.7802	-0.0388	0.0538	0.622
1341846468.6667	-0.5548	-2.8215	1.3448	-0.7796	-0.0377	0.0548	0.6228
1341846468.6767	-0.5538	-2.8216	1.3452	-0.7792	-0.0371	0.0554	0.6233
0.0000	-0.5524	-2.8223	1.3456	-0.779	-0.0372	0.0547	0.6235
0.0000	-0.5512	-2.8229	1.3461	-0.7791	-0.0376	0.0534	0.6235
1341846468.7067	-0.5504	-2.8231	1.3465	-0.7795	-0.0383	0.0518	0.6231
1341846468.7167	-0.5498	-2.8233	1.347	-0.7794	-0.0384	0.0497	0.6234
0.0000	-0.5495	-2.8230	1.3475	-0.7796	-0.0387	0.0482	0.6232
1341846468.7368	-0.5487	-2.8231	1.3479	-0.7795	-0.0389	0.0475	0.6233
0.0000	-0.5482	-2.8233	1.3485	-0.7791	-0.0388	0.0474	0.6239
0.0000	-0.5479	-2.8229	1.3489	-0.7787	-0.0384	0.0476	0.6244
1341846468.7667	-0.5473	-2.8229	1.3494	-0.7778	-0.0378	0.0484	0.6255
1341846468.7767	-0.5466	-2.8228	1.3499	-0.777	-0.0373	0.0494	0.6265
0.0000	-0.5459	-2.8230	1.3503	-0.7762	-0.0361	0.0503	0.6274
0.0000	-0.5454	-2.8230	1.3506	-0.7758	-0.0352	0.0508	0.628
1341846468.8067	-0.5448	-2.8233	1.3509	-0.7757	-0.0344	0.0506	0.6281
1341846468.8167	-0.5443	-2.8232	1.351	-0.7753	-0.0336	0.05	0.6287
1341846468.8269	-0.5436	-2.8234	1.3513	-0.7749	-0.0333	0.0492	0.6293
1341846468.8367	-0.5431	-2.8234	1.3515	-0.7747	-0.033	0.0482	0.6296
1341846468.8467	-0.5426	-2.8234	1.3518	-0.7746	-0.0331	0.0469	0.6298
0.0000	-0.5421	-2.8235	1.3518	-0.7748	-0.0327	0.046	0.6297
0.0000	-0.5416	-2.8236	1.3518	-0.7747	-0.0325	0.0458	0.6298
1341846468.8768	-0.5410	-2.8237	1.3519	-0.7743	-0.032	0.0461	0.6303
1341846468.8867	-0.5404	-2.8238	1.3519	-0.7737	-0.0313	0.0472	0.6311
1341846468.8974	-0.5398	-2.8238	1.352	-0.7731	-0.0304	0.0488	0.6316
0.0000	-0.5391	-2.8240	1.3521	-0.7724	-0.0296	0.0507	0.6325
1341846468.9167	-0.5384	-2.8241	1.3523	-0.7728	-0.0288	0.0503	0.632
1341846468.9268	-0.5378	-2.8242	1.3523	-0.7715	-0.0285	0.0523	0.6334
0.0000	-0.5372	-2.8243	1.3523	-0.7709	-0.0282	0.052	0.6342
0.0000	-0.5364	-2.8245	1.3523	-0.7699	-0.0282	0.0515	0.6354
