# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.7105	-2.9419	1.5032	-0.6874	-0.2293	-0.061	5 0.6863
0.0000	-0.8166	-2.9543	1.5030	-0.6881	-0.2281	-0.058	1 0.6864
1341846673.9352	-0.7422	-2.9452	1.5029	-0.6887	-0.2265	-0.055	3 0.6866
1341846673.9452	-0.8178	-2.9541	1.5028	-0.6900	-0.2247	-0.053	1 0.6860
1341846673.9552	-0.8265	-2.9551	1.5027	-0.6909	-0.2229	-0.05	8 0.6858
0.0000	-0.7587	-2.947	1.5026	-0.6915	-0.2208	-0.048	8 0.6860
0.0000	-0.7943	-2.9513	1.5026	-0.6920	-0.2182	-0.047	2 0.6865
1341846673.9851	-0.7763	-2.9495	1.5027	-0.6919	-0.2157	-0.045	4 0.6875
0.0000	-0.7751	-2.9492	1.5026	-0.6899	-0.2135	-0.044	8 0.6903
1341846674.0054	-0.7552	-2.9473	1.5028	-0.6919	-0.2110	-0.043	3 0.6892
1341846674.0224	-0.7654	-2.9483	1.5032	-0.6913	-0.2084	-0.041	3 0.6906
0.0000	-0.7163	-2.9429	1.5034	-0.6924	-0.2069	-0.038	3 0.6901
0.0000	-0.767	-2.9492	1.5035	-0.6932	-0.2052	-0.036	4 0.6899
0.0000	-0.7493	-2.9471	1.5033	-0.6937	-0.2029	-0.034	4 0.6903
0.0000	-0.765	-2.9491	1.5034	-0.6940	-0.2008	-0.032	0 0.6906
0.0000	-0.7968	-2.9531	1.5035	-0.6941	-0.1990	-0.03	1 0.6912
0.0000	-0.7393	-2.9461	1.5034	-0.6940	-0.1970	-0.028	3 0.6919
0.0000	-0.907	-2.9664	1.5034	-0.6948	-0.1951	-0.028	1 0.6917
1341846674.0951	-0.7869	-2.9519	1.5033	-0.6956	-0.1935	-0.027	6 0.6913
0.0000	-0.798	-2.9535	1.5033	-0.6975	-0.1920	-0.027	0 0.6899
0.0000	-0.7587	-2.9487	1.5030	-0.6994	-0.1905	-0.026	5 0.6883
0.0000	-0.8058	-2.9544	1.5030	-0.7007	-0.1891	-0.025	3 0.6875
0.0000	-0.756	-2.9483	1.5028	-0.7020	-0.1872	-0.022	8 0.6867
1341846674.1452	-0.8147	-2.9554	1.5027	-0.7024	-0.1854	-0.02	1 0.6870
0.0000	-0.7746	-2.9505	1.5026	-0.7025	-0.1836	-0.017	4 0.6874
1341846674.1651	-0.8257	-2.9568	1.5024	-0.7029	-0.1819	-0.015	4 0.6875
1341846674.1751	-0.7913	-2.9526	1.5021	-0.7038	-0.1801	-0.014	1 0.6870
1341846674.1851	-0.7793	-2.9512	1.5019	-0.7047	-0.1777	-0.013	6 0.6867
1341846674.1952	-0.7585	-2.9488	1.5015	-0.7063	-0.1752	-0.012	9 0.6857
0.0000	-0.6971	-2.9415	1.5010	-0.7083	-0.1729	-0.012	5 0.6843
0.0000	-0.7386	-2.9464	1.5006	-0.7096	-0.1705	-0.011	5 0.6836
1341846674.2252	-0.8134	-2.9553	1.5002	-0.7110	-0.1690	-0.01	1 0.6825
0.0000	-0.7551	-2.9484	1.4998	-0.7125	-0.1676	-0.008	5 0.6813
0.0000	-0.7395	-2.9464	1.4994	-0.7131	-0.1660	-0.006	5 0.6811
1341846674.2551	-0.8023	-2.9538	1.4991	-0.7131	-0.1647	-0.004	3 0.6814
1341846674.2651	-0.7297	-2.9451	1.4987	-0.7130	-0.1628	-0.001	8 0.6820
0.0000	-0.7755	-2.9504	1.4981	-0.7129	-0.1606	0.0006	0.6826
0.0000	-0.78	-2.9513	1.4973	-0.7135	-0.1590	0.0025	0.6824
1341846674.2951	-0.7884	-2.9522	1.4969	-0.7141	-0.1571	0.005	0.6821
1341846674.3052	-0.7422	-2.9467	1.4966	-0.7148	-0.1556	0.0067	0.6818
1341846674.3152	-0.7809	-2.9512	1.4962	-0.7155	-0.1541	0.0085	0.6813
1341846674.3251	-0.7218	-2.9441	1.4960	-0.7165	-0.1515	0.0111	0.6808
0.0000	-0.788	-2.9519	1.4956	-0.7175	-0.1492	0.0129	0.6803
1341846674.3451	-0.7848	-2.9514	1.4951	-0.7178	-0.1468	0.0144	0.6804
1341846674.3551	-0.7741	-2.9502	1.4948	-0.7180	-0.1445	0.0159	0.6807
1341846674.3652	-0.827	-2.9566	1.4944	-0.7183	-0.1423	0.0174	0.6808
0.0000	-0.7898	-2.9523	1.4941	-0.7183	-0.1397	0.0191	0.6812
0.0000	-0.7682	-2.9496	1.4937	-0.7182	-0.1378	0.0205	0.6817
1341846674.3952	-0.7842	-2.9517	1.4934	-0.7189	-0.1360	0.0227	0.6813
0.0000	-0.7368	-2.9461	1.4928	-0.7202	-0.1347	0.0248	0.6801
1341846674.4152	-0.7988	-2.9535	1.4927	-0.7182	-0.1328	0.0255	0.6825
0.0000	-0.7446	-2.947	1.4922	-0.7192	-0.1313	0.0267	0.6817
0.0000	-0.7925	-2.9528	1.4919	-0.7202	-0.1299	0.0276	0.6809
1341846674.4452	-0.7898	-2.9524	1.4917	-0.7207	-0.1284	0.0284	0.6806
0.0000	-0.7433	-2.9469	1.4914	-0.7210	-0.1270	0.0292	0.6806
0.0000	-0.7684	-2.9501	1.4912	-0.7207	-0.1258	0.0299	0.6811
0.0000	-0.733	-2.9459	1.4910	-0.7205	-0.1247	0.0306	0.6815
0.0000	-0.7719	-2.9507	1.4908	-0.7201	-0.1236	0.0317	0.6821
0.0000	-0.7346	-2.9462	1.4906	-0.7204	-0.1225	0.0325	0.6819
0.0000	-0.8188	-2.9561	1.4904	-0.7203	-0.1215	0.0337	0.6821
0.0000	-0.8072	-2.955	1.4903	-0.7214	-0.1208	0.034	0.681
0.0000	-0.763	-2.9497	1.4900	-0.7219	-0.1203	0.0347	0.6806
0.0000	-0.7785	-2.9515	1.4899	-0.7221	-0.1194	0.0356	0.6805
1341846674.5452	-0.8039	-2.9546	1.4897	-0.7222	-0.1185	0.0369	0.6804
0.0000	-0.7842	-2.9523	1.4895	-0.7223	-0.1176	0.038	0.6805
1341846674.5651	-0.7976	-2.954	1.4894	-0.7222	-0.1163	0.0386	0.6808
0.0000	-0.737	-2.9468	1.4892	-0.7221	-0.1147	0.0391	0.6811
0.0000	-0.7593	-2.9494	1.4891	-0.7219	-0.1134	0.0392	0.6815
1341846674.5951	-0.8174	-2.9564	1.4890	-0.7225	-0.1119	0.0394	0.6811
0.0000	-0.7385	-2.9471	1.4886	-0.7234	-0.1108	0.0399	0.6803
1341846674.6152	-0.765	-2.9504	1.4884	-0.7241	-0.1094	0.0406	0.6797
1341846674.6251	-0.7976	-2.9543	1.4881	-0.7244	-0.1079	0.0423	0.6795
1341846674.6352	-0.7917	-2.9537	1.4880	-0.7246	-0.1062	0.0444	0.6794
1341846674.6452	-0.8248	-2.9577	1.4878	-0.7248	-0.1045	0.046	0.6794
0.0000	-0.7623	-2.9503	1.4876	-0.7243	-0.1028	0.0483	0.6801
1341846674.6652	-0.7463	-2.9485	1.4868	-0.7256	-0.1012	0.0508	0.6788
0.0000	-0.7827	-2.9527	1.4872	-0.7229	-0.0989	0.053	0.6817
0.0000	-0.7997	-2.9547	1.4871	-0.7226	-0.0967	0.0542	0.6823
1341846674.6951	-0.8041	-2.9552	1.4869	-0.7224	-0.0945	0.056	0.6827
1341846674.7052	-0.7564	-2.9497	1.4867	-0.7228	-0.0926	0.0574	0.6825
0.0000	-0.7537	-2.9494	1.4865	-0.7232	-0.0905	0.0591	0.6822
1341846674.7251	-0.8015	-2.9553	1.4863	-0.7235	-0.0876	0.061	0.6821
0.0000	-0.7777	-2.9524	1.4860	-0.7237	-0.0858	0.0627	0.6819
0.0000	-0.7823	-2.9528	1.4858	-0.7232	-0.0841	0.0645	0.6825
1341846674.7551	-0.7778	-2.9523	1.4856	-0.7231	-0.0826	0.0662	0.6825
1341846674.7651	-0.8078	-2.956	1.4854	-0.7234	-0.0810	0.0672	0.6824
0.0000	-0.7769	-2.9523	1.4853	-0.7236	-0.0790	0.0682	0.6823
1341846674.7852	-0.7316	-2.9473	1.4845	-0.7280	-0.0794	0.0696	0.6774
1341846674.7951	-0.8343	-2.9593	1.4847	-0.7265	-0.0762	0.0708	0.6792
0.0000	-0.7785	-2.9526	1.4843	-0.7270	-0.0743	0.0717	0.6788
0.0000	-0.7539	-2.9498	1.4842	-0.7267	-0.0718	0.0733	0.6793
0.0000	-0.7938	-2.9542	1.4840	-0.7253	-0.0691	0.0754	0.6808
0.0000	-0.827	-2.9582	1.4840	-0.7247	-0.0665	0.0771	0.6815
0.0000	-0.7354	-2.9472	1.4838	-0.7243	-0.0646	0.0788	0.6819
0.0000	-0.7687	-2.9512	1.4836	-0.7242	-0.0626	0.08	0.6821
0.0000	-0.7446	-2.9482	1.4833	-0.7245	-0.0605	0.0813	0.6818
1341846674.8751	-0.7901	-2.9537	1.4830	-0.7245	-0.0586	0.0824	0.6818
1341846674.8851	-0.7999	-2.9549	1.4828	-0.7244	-0.0574	0.0834	0.6819
0.0000	-0.8085	-2.9559	1.4826	-0.7248	-0.0561	0.0844	0.6814
0.0000	-0.7657	-2.9506	1.4823	-0.7254	-0.0547	0.0855	0.6808
0.0000	-0.7569	-2.9495	1.4822	-0.7268	-0.0532	0.0864	0.6793
0.0000	-0.7857	-2.9527	1.4818	-0.7274	-0.0518	0.0873	0.6787
1341846674.9352	-0.8098	-2.9554	1.4815	-0.7279	-0.0501	0.0882	0.6782
0.0000	-0.7593	-2.9491	1.4810	-0.7286	-0.0492	0.0888	0.6774
0.0000	-0.7701	-2.9501	1.4806	-0.7291	-0.0486	0.0896	0.6768
1341846674.9652	-0.7962	-2.9528	1.4804	-0.7294	-0.0507	0.09	0.6762
0.0000	-0.668	-2.9371	1.4801	-0.7300	-0.0506	0.091	0.6755
0.0000	-0.7629	-2.9481	1.4792	-0.7306	-0.0492	0.0928	0.6747
1341846674.9951	-0.7353	-2.9441	1.4787	-0.7322	-0.0486	0.0938	0.6728
1341846675.0055	-0.8046	-2.952	1.4782	-0.7352	-0.0479	0.0946	0.6695
0.0000	-0.7949	-2.9499	1.4775	-0.7357	-0.0485	0.0952	0.6688
0.0000	-0.7266	-2.9413	1.4767	-0.7383	-0.0480	0.096	0.6659
1341846675.0351	-0.7777	-2.947	1.4759	-0.7407	-0.0475	0.097	0.6631
0.0000	-0.8109	-2.9505	1.4749	-0.7416	-0.0457	0.0988	0.6619
1341846675.0551	-0.7531	-2.9432	1.4741	-0.7426	-0.0448	0.0996	0.6607
0.0000	-0.7308	-2.94	1.4732	-0.7433	-0.0438	0.0999	0.66
0.0000	-0.7339	-2.9399	1.4722	-0.7446	-0.0428	0.1001	0.6586
1341846675.0853	-0.8303	-2.9512	1.4713	-0.7467	-0.0415	0.1006	0.6562
1341846675.0951	-0.803	-2.9472	1.4706	-0.7480	-0.0418	0.1002	0.6547
1341846675.1051	-0.7341	-2.9385	1.4696	-0.7495	-0.0406	0.1006	0.6531
1341846675.1152	-0.7673	-2.942	1.4686	-0.7521	-0.0399	0.1011	0.65
1341846675.1252	-0.7659	-2.9415	1.4676	-0.7566	-0.0396	0.1008	0.6449
1341846675.1351	-0.7712	-2.9418	1.4662	-0.7598	-0.0386	0.1016	0.641
0.0000	-0.8226	-2.9476	1.4653	-0.7630	-0.0388	0.1006	0.6373
1341846675.1552	-0.8233	-2.9473	1.4643	-0.7662	-0.0391	0.099	0.6337
0.0000	-0.7727	-2.941	1.4632	-0.7690	-0.0394	0.097	0.6306
0.0000	-0.825	-2.9471	1.4624	-0.7714	-0.0390	0.0963	0.6278
0.0000	-0.8222	-2.9462	1.4615	-0.7730	-0.0382	0.0957	0.626
1341846675.1951	-0.8105	-2.9442	1.4606	-0.7734	-0.0373	0.0963	0.6255
1341846675.2068	-0.811	-2.9439	1.4599	-0.7743	-0.0363	0.0968	0.6243
1341846675.2152	-0.8301	-2.9457	1.4591	-0.7756	-0.0360	0.0975	0.6226
0.0000	-0.7187	-2.9318	1.4583	-0.7768	-0.0357	0.0977	0.6211
0.0000	-0.8271	-2.9442	1.4577	-0.7783	-0.0374	0.097	0.6193
1341846675.2452	-0.7637	-2.9363	1.4568	-0.7801	-0.0357	0.0974	0.617
1341846675.2556	-0.8297	-2.9434	1.4560	-0.7804	-0.0351	0.0976	0.6166
0.0000	-0.8066	-2.9401	1.4553	-0.7808	-0.0341	0.0976	0.6162
0.0000	-0.7553	-2.9334	1.4545	-0.7812	-0.0329	0.0977	0.6157
0.0000	-0.7878	-2.9365	1.4539	-0.7812	-0.0317	0.0976	0.6157
1341846675.2952	-0.7461	-2.9308	1.4532	-0.7818	-0.0301	0.0972	0.6152
0.0000	-0.7762	-2.934	1.4525	-0.7829	-0.0294	0.0967	0.6138
0.0000	-0.8057	-2.9365	1.4520	-0.7839	-0.0296	0.0958	0.6128
0.0000	-0.7802	-2.9328	1.4512	-0.7853	-0.0292	0.0955	0.6109
0.0000	-0.7615	-2.9302	1.4502	-0.7873	-0.0274	0.0956	0.6085
1341846675.3452	-0.7447	-2.9275	1.4495	-0.7890	-0.0266	0.0952	0.6064
0.0000	-0.7947	-2.9326	1.4486	-0.7912	-0.0263	0.0944	0.6036
0.0000	-0.8038	-2.9328	1.4477	-0.7930	-0.0255	0.0937	0.6015
0.0000	-0.8176	-2.9337	1.4470	-0.7954	-0.0248	0.0928	0.5985
0.0000	-0.7563	-2.9256	1.4463	-0.7968	-0.0240	0.092	0.5967
0.0000	-0.8173	-2.9322	1.4457	-0.7975	-0.0227	0.0911	0.596
1341846675.4052	-0.7764	-2.9265	1.4450	-0.7982	-0.0210	0.0904	0.5952
0.0000	-0.8156	-2.9302	1.4444	-0.7990	-0.0191	0.0904	0.5942
0.0000	-0.7987	-2.9276	1.4439	-0.7999	-0.0164	0.0904	0.5931
1341846675.4352	-0.8742	-2.9358	1.4433	-0.8002	-0.0135	0.0907	0.5927
0.0000	-0.8103	-2.9274	1.4428	-0.7997	-0.0101	0.0919	0.5932
1341846675.4551	-0.8306	-2.9292	1.4425	-0.7985	-0.0072	0.0933	0.5946
1341846675.4651	-0.8185	-2.9266	1.4424	-0.7959	-0.0058	0.0945	0.5979
0.0000	-0.7846	-2.922	1.4423	-0.7937	-0.0037	0.0956	0.6007
1341846675.4852	-0.8069	-2.924	1.4419	-0.7907	-0.0001	0.0979	0.6043
1341846675.4951	-0.8171	-2.9246	1.4421	-0.7901	0.0022	0.0992	0.6049
1341846675.5052	-0.7805	-2.9194	1.4419	-0.7880	0.0043	0.1004	0.6074
1341846675.5152	-0.8134	-2.9223	1.4418	-0.7858	0.0067	0.1016	0.61
1341846675.5251	-0.846	-2.9253	1.4421	-0.7835	0.0097	0.1035	0.6126
0.0000	-0.7766	-2.9164	1.4422	-0.7828	0.0114	0.1052	0.6133
0.0000	-0.7662	-2.9143	1.4423	-0.7818	0.0114	0.1059	0.6143
1341846675.5552	-0.7782	-2.9149	1.4424	-0.7811	0.0128	0.1073	0.615
0.0000	-0.7646	-2.9127	1.4422	-0.7807	0.0156	0.1089	0.6151
1341846675.5754	-0.8176	-2.9184	1.4423	-0.7801	0.0166	0.1093	0.6158
1341846675.5852	-0.8193	-2.9179	1.4422	-0.7799	0.0174	0.1084	0.6162
0.0000	-0.748	-2.9086	1.4423	-0.7789	0.0188	0.1076	0.6176
0.0000	-0.828	-2.9176	1.4425	-0.7778	0.0199	0.1074	0.619
0.0000	-0.774	-2.9104	1.4426	-0.7768	0.0207	0.1071	0.6202
1341846675.6252	-0.9058	-2.9255	1.4430	-0.7753	0.0218	0.1073	0.6221
1341846675.6351	-0.8151	-2.914	1.4431	-0.7746	0.0222	0.1077	0.6228
0.0000	-0.8066	-2.9123	1.4434	-0.7734	0.0223	0.1083	0.6242
1341846675.6552	-0.7805	-2.9083	1.4436	-0.7726	0.0218	0.1092	0.625
0.0000	-0.7556	-2.9047	1.4438	-0.7720	0.0212	0.1099	0.6257
0.0000	-0.7837	-2.9074	1.4439	-0.7717	0.0212	0.1099	0.6261
1341846675.6852	-0.7428	-2.9019	1.4441	-0.7709	0.0215	0.1097	0.627
1341846675.6952	-0.8302	-2.9118	1.4443	-0.7703	0.0219	0.1084	0.628
1341846675.7058	-0.7743	-2.9047	1.4446	-0.7698	0.0221	0.1072	0.6288
1341846675.7152	-0.7793	-2.9048	1.4447	-0.7689	0.0219	0.1054	0.6303
0.0000	-0.7391	-2.8997	1.4450	-0.7674	0.0219	0.1044	0.6322
1341846675.7351	-0.7757	-2.904	1.4451	-0.7665	0.0213	0.1036	0.6335
0.0000	-0.8067	-2.9074	1.4452	-0.7650	0.0213	0.1035	0.6353
0.0000	-0.8292	-2.91	1.4454	-0.7641	0.0214	0.1033	0.6365
0.0000	-0.8011	-2.9064	1.4454	-0.7630	0.0217	0.1032	0.6377
0.0000	-0.7486	-2.9001	1.4454	-0.7623	0.0218	0.1031	0.6386
0.0000	-0.8245	-2.9093	1.4453	-0.7622	0.0220	0.1024	0.6389
0.0000	-0.7628	-2.9021	1.4453	-0.7615	0.0223	0.1013	0.6399
1341846675.8052	-0.7002	-2.895	1.4454	-0.7612	0.0226	0.0998	0.6404
1341846675.8152	-0.7048	-2.896	1.4454	-0.7601	0.0230	0.0983	0.6419
1341846675.8251	-0.7911	-2.9069	1.4455	-0.7594	0.0232	0.0969	0.6429
0.0000	-0.7087	-2.8976	1.4455	-0.7581	0.0229	0.096	0.6446
0.0000	-0.7596	-2.9044	1.4456	-0.7575	0.0228	0.0956	0.6454
0.0000	-0.732	-2.902	1.4457	-0.7571	0.0225	0.0959	0.6458
1341846675.8651	-0.7577	-2.9059	1.4459	-0.7560	0.0224	0.0968	0.647
1341846675.8751	-0.7992	-2.9115	1.4464	-0.7539	0.0211	0.0968	0.6495
1341846675.8852	-0.7782	-2.9102	1.4465	-0.7525	0.0225	0.0984	0.6508
1341846675.8975	-0.7753	-2.9109	1.4469	-0.7506	0.0228	0.0992	0.6528
1341846675.9051	-0.8075	-2.9162	1.4473	-0.7490	0.0231	0.0997	0.6546
1341846675.9151	-0.8338	-2.9206	1.4482	-0.7472	0.0240	0.0992	0.6567
0.0000	-0.8218	-2.9207	1.4491	-0.7452	0.0240	0.0986	0.6591
1341846675.9351	-0.7687	-2.9159	1.4499	-0.7436	0.0230	0.0976	0.661
1341846675.9451	-0.7376	-2.9133	1.4510	-0.7413	0.0210	0.0965	0.6638
0.0000	-0.7217	-2.9133	1.4516	-0.7399	0.0215	0.0974	0.6652
0.0000	-0.7393	-2.9171	1.4525	-0.7385	0.0207	0.0974	0.6668
1341846675.9751	-0.7894	-2.9245	1.4535	-0.7358	0.0199	0.098	0.6697
0.0000	-0.7328	-2.9195	1.4544	-0.7336	0.0193	0.0993	0.6721
0.0000	-0.8653	-2.9371	1.4554	-0.7309	0.0188	0.1003	0.6748
0.0000	-0.7832	-2.9291	1.4565	-0.7288	0.0185	0.1005	0.677
0.0000	-0.7278	-2.9245	1.4574	-0.7270	0.0186	0.1001	0.679
1341846676.0251	-0.6797	-2.9204	1.4585	-0.7244	0.0181	0.099	0.682
0.0000	-0.7493	-2.9306	1.4589	-0.7224	0.0193	0.0998	0.684
0.0000	-0.7478	-2.9324	1.4596	-0.7211	0.0185	0.0997	0.6854
0.0000	-0.7606	-2.9355	1.4604	-0.7191	0.0157	0.0998	0.6875
1341846676.0651	-0.7788	-2.9401	1.4609	-0.7186	0.0160	0.1023	0.6877
0.0000	-0.7356	-2.9368	1.4615	-0.7178	0.0151	0.1028	0.6885
1341846676.0851	-0.7074	-2.9352	1.4618	-0.7179	0.0135	0.1034	0.6883
0.0000	-0.743	-2.9412	1.4620	-0.7189	0.0123	0.1034	0.6872
0.0000	-0.7169	-2.9399	1.4622	-0.7207	0.0111	0.1028	0.6854
1341846676.1151	-0.735	-2.944	1.4620	-0.7230	0.0103	0.1018	0.6833
1341846676.1252	-0.6893	-2.9403	1.4619	-0.7239	0.0098	0.1005	0.6825
1341846676.1351	-0.7549	-2.95	1.4619	-0.7246	0.0094	0.0994	0.6819
1341846676.1480	-0.7042	-2.9457	1.4618	-0.7248	0.0090	0.0995	0.6817
0.0000	-0.7325	-2.951	1.4617	-0.7248	0.0084	0.0997	0.6817
0.0000	-0.7045	-2.9493	1.4616	-0.7239	0.0080	0.1009	0.6824
0.0000	-0.7293	-2.9542	1.4614	-0.7236	0.0078	0.1017	0.6826
1341846676.1852	-0.7241	-2.9556	1.4611	-0.7238	0.0074	0.1025	0.6823
0.0000	-0.7055	-2.9551	1.4607	-0.7238	0.0069	0.103	0.6822
1341846676.2051	-0.7145	-2.9581	1.4604	-0.7246	0.0071	0.1036	0.6813
1341846676.2151	-0.7483	-2.9637	1.4603	-0.7257	0.0054	0.1019	0.6804
1341846676.2275	-0.693	-2.9593	1.4596	-0.7279	0.0073	0.1013	0.6781
0.0000	-0.7179	-2.9639	1.4595	-0.7291	0.0056	0.0992	0.6772
1341846676.2463	-0.7449	-2.9693	1.4586	-0.7318	0.0070	0.0987	0.6743
1341846676.2551	-0.7389	-2.9705	1.4583	-0.7328	0.0070	0.0987	0.6732
0.0000	-0.6854	-2.9659	1.4580	-0.7329	0.0070	0.0986	0.6731
0.0000	-0.6998	-2.9694	1.4578	-0.7329	0.0072	0.099	0.673
0.0000	-0.706	-2.972	1.4578	-0.7330	0.0051	0.0984	0.6731
1341846676.2953	-0.7238	-2.9761	1.4573	-0.7335	0.0072	0.0985	0.6725
0.0000	-0.6515	-2.9691	1.4570	-0.7329	0.0078	0.0979	0.6733
1341846676.3151	-0.7045	-2.9776	1.4567	-0.7343	0.0079	0.0975	0.6717
0.0000	-0.6478	-2.9726	1.4567	-0.7355	0.0061	0.0942	0.6709
0.0000	-0.6997	-2.981	1.4559	-0.7380	0.0082	0.0934	0.6682
1341846676.3451	-0.6938	-2.9822	1.4554	-0.7412	0.0087	0.0913	0.665
0.0000	-0.7145	-2.9867	1.4549	-0.7447	0.0080	0.0894	0.6613
0.0000	-0.7154	-2.9888	1.4544	-0.7472	0.0075	0.0882	0.6587
1341846676.3752	-0.7188	-2.9912	1.4538	-0.7489	0.0073	0.0881	0.6568
0.0000	-0.6225	-2.982	1.4533	-0.7501	0.0067	0.0885	0.6553
0.0000	-0.6717	-2.9894	1.4529	-0.7487	0.0081	0.0881	0.657
1341846676.4052	-0.6524	-2.989	1.4523	-0.7476	0.0095	0.0881	0.6583
1341846676.4152	-0.6876	-2.9953	1.4518	-0.7467	0.0109	0.0878	0.6592
1341846676.4252	-0.6544	-2.9932	1.4512	-0.7459	0.0122	0.0874	0.6601
1341846676.4353	-0.6434	-2.994	1.4506	-0.7464	0.0133	0.0866	0.6597
0.0000	-0.6909	-3.0018	1.4498	-0.7474	0.0142	0.0858	0.6586
0.0000	-0.5904	-2.9916	1.4491	-0.7482	0.0154	0.0854	0.6578
0.0000	-0.6748	-3.0032	1.4479	-0.7488	0.0159	0.0847	0.6572
1341846676.4752	-0.6211	-2.9994	1.4477	-0.7517	0.0141	0.0844	0.6539
0.0000	-0.7181	-3.0124	1.4466	-0.7516	0.0169	0.0836	0.6541
1341846676.4951	-0.6139	-3.0016	1.4456	-0.7511	0.0176	0.0833	0.6547
1341846676.5051	-0.6796	-3.0114	1.4452	-0.7518	0.0185	0.0821	0.654
1341846676.5152	-0.613	-3.0052	1.4446	-0.7518	0.0169	0.0811	0.6542
1341846676.5257	-0.7026	-3.0176	1.4435	-0.7517	0.0196	0.0812	0.6541
1341846676.5351	-0.6432	-3.0119	1.4430	-0.7524	0.0207	0.0802	0.6534
1341846676.5451	-0.6146	-3.0102	1.4425	-0.7533	0.0214	0.0793	0.6526
0.0000	-0.6108	-3.0109	1.4419	-0.7538	0.0215	0.0791	0.652
1341846676.5652	-0.5448	-3.0041	1.4412	-0.7550	0.0217	0.0781	0.6507
0.0000	-0.6605	-3.0192	1.4411	-0.7560	0.0202	0.0768	0.6498
0.0000	-0.6011	-3.0126	1.4405	-0.7550	0.0227	0.0763	0.6509
0.0000	-0.6114	-3.0153	1.4398	-0.7561	0.0209	0.0765	0.6497
0.0000	-0.6381	-3.0197	1.4400	-0.7569	0.0196	0.0745	0.649
1341846676.6151	-0.6485	-3.0219	1.4399	-0.7567	0.0201	0.0738	0.6493
1341846676.6252	-0.6182	-3.0188	1.4395	-0.7560	0.0212	0.0711	0.6504
1341846676.6351	-0.6556	-3.0247	1.4388	-0.7567	0.0216	0.0711	0.6496
0.0000	-0.524	-3.0105	1.4383	-0.7582	0.0202	0.0698	0.648
0.0000	-0.5546	-3.0151	1.4383	-0.7579	0.0202	0.0691	0.6484
0.0000	-0.5548	-3.0161	1.4380	-0.7585	0.0199	0.0685	0.6478
1341846676.6751	-0.5428	-3.0154	1.4381	-0.7576	0.0204	0.0686	0.6487
0.0000	-0.6611	-3.0306	1.4380	-0.7578	0.0200	0.068	0.6486
0.0000	-0.6364	-3.0287	1.4380	-0.7580	0.0202	0.0676	0.6485
1341846676.7051	-0.6062	-3.0256	1.4384	-0.7569	0.0216	0.067	0.6497
0.0000	-0.6204	-3.0281	1.4385	-0.7564	0.0218	0.0653	0.6505
1341846676.7251	-0.5492	-3.0205	1.4383	-0.7565	0.0215	0.0632	0.6505
1341846676.7351	-0.5971	-3.027	1.4384	-0.7557	0.0222	0.0618	0.6516
1341846676.7451	-0.5577	-3.0232	1.4383	-0.7551	0.0228	0.0609	0.6524
1341846676.7552	-0.5524	-3.0233	1.4382	-0.7544	0.0232	0.0609	0.6532
1341846676.7666	-0.5506	-3.024	1.4381	-0.7543	0.0233	0.0613	0.6533
1341846676.7751	-0.6202	-3.0333	1.4382	-0.7540	0.0237	0.0624	0.6535
0.0000	-0.6586	-3.0384	1.4381	-0.7541	0.0243	0.0623	0.6534
1341846676.7951	-0.5473	-3.0257	1.4378	-0.7537	0.0244	0.0611	0.6539
1341846676.8051	-0.5941	-3.0319	1.4380	-0.7534	0.0232	0.0594	0.6544
1341846676.8151	-0.6218	-3.0359	1.4375	-0.7535	0.0256	0.0588	0.6543
1341846676.8251	-0.5509	-3.0281	1.4373	-0.7534	0.0261	0.0569	0.6545
0.0000	-0.6108	-3.036	1.4374	-0.7533	0.0269	0.0553	0.6548
0.0000	-0.5248	-3.026	1.4376	-0.7526	0.0259	0.054	0.6558
1341846676.8551	-0.576	-3.033	1.4373	-0.7526	0.0280	0.0548	0.6556
1341846676.8653	-0.5492	-3.0302	1.4372	-0.7526	0.0281	0.0551	0.6555
0.0000	-0.5421	-3.0299	1.4372	-0.7524	0.0282	0.0564	0.6557
0.0000	-0.5599	-3.0324	1.4373	-0.7524	0.0281	0.058	0.6555
1341846676.8951	-0.5	-3.0255	1.4369	-0.7526	0.0279	0.058	0.6553
1341846676.9051	-0.5915	-3.0367	1.4368	-0.7526	0.0276	0.0578	0.6553
1341846676.9157	-0.5044	-3.0267	1.4366	-0.7529	0.0275	0.0572	0.6551
1341846676.9251	-0.66	-3.0458	1.4367	-0.7530	0.0278	0.0568	0.655
0.0000	-0.5876	-3.0375	1.4366	-0.7527	0.0281	0.0553	0.6554
0.0000	-0.5907	-3.0383	1.4366	-0.7530	0.0285	0.0545	0.6552
0.0000	-0.5484	-3.0336	1.4365	-0.7528	0.0286	0.0544	0.6553
1341846676.9652	-0.5465	-3.0337	1.4365	-0.7524	0.0285	0.055	0.6558
0.0000	-0.5605	-3.0357	1.4366	-0.7521	0.0286	0.056	0.6561
0.0000	-0.6226	-3.0434	1.4365	-0.7516	0.0282	0.0568	0.6566
0.0000	-0.5877	-3.0394	1.4365	-0.7515	0.0279	0.0577	0.6566
0.0000	-0.5137	-3.0309	1.4367	-0.7513	0.0276	0.0585	0.6568
