1341846338.5377	-0.7802	-3.1644	1.3549	-0.7651	-0.0446	0.0185 0.6421
0.0000	-0.8026	-3.1655	1.354	-0.7658	-0.0446	0.0186 0.6413
0.0000	-0.7921	-3.1611	1.3532	-0.7665	-0.0446	0.0185 0.6405
1341846338.5677	-0.8224	-3.1636	1.3525	-0.7667	-0.0446	0.0191 0.6401
1341846338.5777	-0.8278	-3.1617	1.3517	-0.7671	-0.0443	0.0188 0.6398
0.0000	-0.7333	-3.1424	1.3512	-0.7674	-0.0443	0.0190 0.6393
0.0000	-0.7483	-3.1423	1.3505	-0.7676	-0.0433	0.0190 0.6391
0.0000	-0.7826	-3.1456	1.3499	-0.7668	-0.0425	0.0188 0.6402
1341846338.6177	-0.8114	-3.1479	1.3493	-0.7657	-0.0416	0.0191 0.6416
0.0000	-0.8417	-3.1507	1.3481	-0.7661	-0.0419	0.0191 0.6411
0.0000	-0.8785	-3.1545	1.3474	-0.7661	-0.0416	0.0195 0.6411
0.0000	-0.7446	-3.1286	1.3464	-0.7671	-0.0402	0.0205 0.6400
1341846338.6578	-0.8082	-3.1371	1.3458	-0.7673	-0.0403	0.0214 0.6397
0.0000	-0.7623	-3.1261	1.3451	-0.7675	-0.0402	0.0217 0.6394
0.0000	-0.7317	-3.1182	1.344	-0.7677	-0.0405	0.0220 0.6391
1341846338.6878	-0.8687	-3.1394	1.3431	-0.7688	-0.0405	0.0215 0.6379
0.0000	-0.8361	-3.1311	1.3424	-0.7693	-0.0402	0.0206 0.6372
0.0000	-0.8125	-3.124	1.3418	-0.7685	-0.0416	0.0198 0.6382
0.0000	-0.8313	-3.1245	1.3411	-0.7678	-0.0412	0.0195 0.6391
1341846338.7277	-0.8545	-3.1255	1.3406	-0.7671	-0.0394	0.0198 0.6401
1341846338.7376	-0.7941	-3.1123	1.3399	-0.7671	-0.0388	0.0200 0.6400
0.0000	-0.8204	-3.114	1.3392	-0.7673	-0.0388	0.0207 0.6398
1341846338.7576	-0.8265	-3.1124	1.3382	-0.7675	-0.0373	0.0219 0.6395
1341846338.7676	-0.7952	-3.1041	1.3377	-0.7685	-0.039	0.0223 0.6383
0.0000	-0.7827	-3.0997	1.3365	-0.7699	-0.0405	0.0228 0.6364
0.0000	-0.8379	-3.1066	1.3355	-0.7705	-0.0393	0.0236 0.6358
0.0000	-0.8018	-3.0973	1.3351	-0.7698	-0.0408	0.0231 0.6366
1341846338.8078	-0.8367	-3.1007	1.3342	-0.7702	-0.0397	0.0232 0.6362
0.0000	-0.8053	-3.0922	1.3337	-0.7691	-0.0409	0.0215 0.6374
1341846338.8277	-0.7739	-3.0841	1.3328	-0.7698	-0.0395	0.0211 0.6367
0.0000	-0.7989	-3.0854	1.3322	-0.7696	-0.0409	0.0194 0.6370
0.0000	-0.8172	-3.0855	1.3315	-0.7695	-0.041	0.0191 0.6370
1341846338.8577	-0.8734	-3.0924	1.3307	-0.7696	-0.041	0.0191 0.6369
0.0000	-0.7886	-3.0748	1.3298	-0.7711	-0.0413	0.0192 0.6351
0.0000	-0.8125	-3.0761	1.3287	-0.7718	-0.0399	0.0203 0.6343
0.0000	-0.7815	-3.0677	1.3282	-0.7714	-0.0419	0.0201 0.6347
0.0000	-0.7455	-3.0585	1.3275	-0.7718	-0.0421	0.0202 0.6341
1341846338.9077	-0.7771	-3.0612	1.3266	-0.772	-0.0424	0.0193 0.6339
0.0000	-0.837	-3.0688	1.326	-0.7716	-0.0423	0.0187 0.6344
1341846338.9277	-0.8324	-3.065	1.3249	-0.7719	-0.0411	0.0181 0.6342
1341846338.9377	-0.7785	-3.0527	1.3242	-0.7717	-0.0409	0.0173 0.6345
1341846338.9477	-0.8242	-3.0579	1.3234	-0.772	-0.0412	0.0169 0.6341
1341846338.9579	-0.7846	-3.0476	1.3232	-0.7713	-0.0407	0.0163 0.6349
0.0000	-0.8323	-3.0529	1.3222	-0.7708	-0.0392	0.0169 0.6357
0.0000	-0.7634	-3.0378	1.3217	-0.7708	-0.0407	0.0162 0.6356
0.0000	-0.8079	-3.0426	1.321	-0.7708	-0.0404	0.0168 0.6356
0.0000	-0.8076	-3.0398	1.32	-0.7711	-0.0386	0.0180 0.6353
1341846339.0076	-0.8842	-3.0501	1.3193	-0.7701	-0.0382	0.0179 0.6366
1341846339.0177	-0.8038	-3.033	1.3186	-0.7696	-0.0377	0.0179 0.6371
0.0000	-0.7772	-3.0255	1.3177	-0.7695	-0.0402	0.0164 0.6371
1341846339.0376	-0.7867	-3.0241	1.317	-0.769	-0.0395	0.0153 0.6378
0.0000	-0.77	-3.018	1.3161	-0.7682	-0.0393	0.0148 0.6388
1341846339.0578	-0.6833	-2.9996	1.3151	-0.7679	-0.0389	0.0146 0.6393
0.0000	-0.8642	-3.0282	1.3141	-0.7679	-0.0388	0.0144 0.6392
1341846339.0776	-0.8095	-3.0154	1.3132	-0.7683	-0.0356	0.0161 0.6389
0.0000	-0.6928	-2.9918	1.3122	-0.7685	-0.036	0.0168 0.6387
0.0000	-0.7451	-2.9979	1.3111	-0.7692	-0.0365	0.0175 0.6378
1341846339.1076	-0.7294	-2.9922	1.3101	-0.7696	-0.0367	0.0178 0.6373
0.0000	-0.7599	-2.9945	1.3088	-0.7703	-0.0369	0.0178 0.6364
0.0000	-0.7406	-2.9881	1.3079	-0.771	-0.0389	0.0163 0.6355
1341846339.1376	-0.7909	-2.9941	1.307	-0.7717	-0.0383	0.0153 0.6347
0.0000	-0.7306	-2.9803	1.3057	-0.7719	-0.0364	0.0144 0.6346
1341846339.1577	-0.8533	-2.9991	1.3046	-0.772	-0.0362	0.0135 0.6345
0.0000	-0.7548	-2.9786	1.3031	-0.7723	-0.036	0.0123 0.6341
0.0000	-0.7217	-2.97	1.3021	-0.7725	-0.0358	0.0120 0.6339
0.0000	-0.7465	-2.9715	1.3009	-0.7735	-0.0355	0.0129 0.6327
1341846339.1977	-0.7603	-2.9712	1.2995	-0.7745	-0.0355	0.0139 0.6314
0.0000	-0.7301	-2.963	1.2985	-0.7746	-0.0354	0.0152 0.6313
0.0000	-0.7727	-2.9676	1.2976	-0.7751	-0.037	0.0156 0.6306
0.0000	-0.7854	-2.9673	1.2966	-0.7758	-0.037	0.0165 0.6297
1341846339.2376	-0.717	-2.9526	1.2955	-0.7768	-0.0367	0.0167 0.6284
0.0000	-0.8718	-2.9772	1.2945	-0.7768	-0.0359	0.0163 0.6285
0.0000	-0.7828	-2.9589	1.2935	-0.7769	-0.0355	0.0157 0.6284
1341846339.2677	-0.7156	-2.9444	1.2924	-0.7765	-0.035	0.0153 0.6290
0.0000	-0.7921	-2.955	1.2914	-0.776	-0.0342	0.0139 0.6296
0.0000	-0.7594	-2.9467	1.2904	-0.7763	-0.0333	0.0137 0.6293
0.0000	-0.7141	-2.9362	1.2895	-0.7765	-0.0326	0.0144 0.6292
0.0000	-0.7182	-2.9342	1.2884	-0.7774	-0.0324	0.0155 0.6279
1341846339.3177	-0.7675	-2.9408	1.2869	-0.7793	-0.0311	0.0175 0.6256
1341846339.3277	-0.8887	-2.9598	1.2859	-0.7809	-0.0316	0.0185 0.6236
0.0000	-0.7474	-2.9326	1.2848	-0.7815	-0.0324	0.0192 0.6228
0.0000	-0.7602	-2.9324	1.2838	-0.782	-0.0333	0.0193 0.6220
1341846339.3579	-0.8317	-2.9428	1.2829	-0.7827	-0.0337	0.0191 0.6212
0.0000	-0.7169	-2.9206	1.282	-0.7828	-0.0334	0.0178 0.6211
1341846339.3777	-0.7934	-2.9313	1.2815	-0.7819	-0.0351	0.0156 0.6223
1341846339.3876	-0.6913	-2.9113	1.2805	-0.7824	-0.0342	0.0154 0.6216
0.0000	-0.7931	-2.9268	1.2797	-0.7828	-0.034	0.0158 0.6212
0.0000	-0.7123	-2.9105	1.2788	-0.7833	-0.0342	0.0160 0.6205
1341846339.4178	-0.8061	-2.9245	1.2779	-0.7835	-0.0341	0.0168 0.6202
0.0000	-0.6954	-2.9029	1.2772	-0.784	-0.0343	0.0170 0.6195
1341846339.4376	-0.762	-2.9123	1.2764	-0.7843	-0.0349	0.0173 0.6192
0.0000	-0.7514	-2.9081	1.2757	-0.7845	-0.035	0.0174 0.6189
0.0000	-0.8408	-2.9217	1.2751	-0.7842	-0.0351	0.0169 0.6193
1341846339.4677	-0.7312	-2.9003	1.2746	-0.7841	-0.0352	0.0158 0.6194
0.0000	-0.7257	-2.897	1.2742	-0.7834	-0.0347	0.0150 0.6204
1341846339.4877	-0.746	-2.8982	1.2739	-0.7818	-0.0338	0.0133 0.6225
0.0000	-0.7366	-2.8943	1.2735	-0.7819	-0.0333	0.0122 0.6223
1341846339.5076	-0.6962	-2.8847	1.2731	-0.7814	-0.0321	0.0113 0.6231
1341846339.5177	-0.6903	-2.8812	1.2726	-0.7814	-0.032	0.0105 0.6231
0.0000	-0.7357	-2.8866	1.2722	-0.7815	-0.032	0.0101 0.6230
0.0000	-0.6463	-2.8684	1.2718	-0.7818	-0.0318	0.0102 0.6227
0.0000	-0.7797	-2.8897	1.2712	-0.7826	-0.0303	0.0112 0.6217
1341846339.5578	-0.7479	-2.8816	1.2709	-0.7818	-0.0301	0.0114 0.6227
1341846339.5678	-0.6752	-2.8666	1.2706	-0.7817	-0.03	0.0126 0.6228
1341846339.5778	-0.7245	-2.8727	1.2704	-0.7814	-0.0297	0.0130 0.6232
0.0000	-0.7241	-2.8699	1.2703	-0.7806	-0.029	0.0127 0.6243
1341846339.5979	-0.7568	-2.8731	1.27	-0.7803	-0.0285	0.0115 0.6246
0.0000	-0.7999	-2.8782	1.2699	-0.78	-0.0281	0.0101 0.6250
0.0000	-0.6657	-2.8522	1.2696	-0.7801	-0.0282	0.0084 0.6250
0.0000	-0.8142	-2.8756	1.2694	-0.7802	-0.0286	0.0075 0.6249
1341846339.6382	-0.7015	-2.8531	1.2693	-0.7798	-0.0286	0.0061 0.6253
0.0000	-0.6789	-2.8467	1.2689	-0.78	-0.0287	0.0051 0.6251
0.0000	-0.7316	-2.8528	1.269	-0.7793	-0.0303	0.0036 0.6259
0.0000	-0.8265	-2.8671	1.2685	-0.7797	-0.0284	0.0034 0.6255
0.0000	-0.7722	-2.8551	1.2684	-0.7803	-0.0287	0.0032 0.6247
0.0000	-0.6988	-2.8397	1.2683	-0.7805	-0.0291	0.0031 0.6244
0.0000	-0.7696	-2.8496	1.2681	-0.7805	-0.0293	0.0030 0.6244
1341846339.7080	-0.672	-2.8299	1.2683	-0.7806	-0.0294	0.0028 0.6243
1341846339.7176	-0.6891	-2.8305	1.268	-0.7799	-0.0297	0.0025 0.6252
0.0000	-0.7452	-2.8377	1.268	-0.7799	-0.0299	0.0023 0.6252
0.0000	-0.7675	-2.8396	1.2681	-0.7803	-0.0296	0.0001 0.6247
1341846339.7477	-0.7151	-2.8275	1.2678	-0.7794	-0.0295	0.0012 0.6259
0.0000	-0.7238	-2.8264	1.2681	-0.7786	-0.0308	0.0010 0.6267
0.0000	-0.722	-2.8238	1.2681	-0.7789	-0.0303	0.0004 0.6264
0.0000	-0.6667	-2.8127	1.2679	-0.7807	-0.0283	-0.0002 0.6243
0.0000	-0.6988	-2.8161	1.2679	-0.7808	-0.0283	0.0001 0.6241
1341846339.7978	-0.6449	-2.8039	1.2675	-0.7802	-0.0284	0.0016 0.6249
0.0000	-0.7884	-2.8272	1.2677	-0.7809	-0.0283	0.0006 0.6240
0.0000	-0.7711	-2.822	1.2679	-0.7809	-0.0295	0.0007 0.6239
0.0000	-0.6676	-2.8016	1.2678	-0.7806	-0.0296	0.0007 0.6244
0.0000	-0.7872	-2.8203	1.2677	-0.7807	-0.0291	0.0001 0.6242
0.0000	-0.757	-2.813	1.2678	-0.7808	-0.0293	0.0003 0.6240
1341846339.8576	-0.7603	-2.8117	1.2676	-0.7818	-0.0295	0.0005 0.6229
0.0000	-0.7041	-2.7998	1.2676	-0.7821	-0.0296	-0.0000 0.6225
0.0000	-0.7206	-2.8007	1.2674	-0.7822	-0.0297	-0.0003 0.6223
0.0000	-0.662	-2.7883	1.2672	-0.7819	-0.0289	-0.0008 0.6228
0.0000	-0.6692	-2.7877	1.2671	-0.7822	-0.0281	-0.0012 0.6224
0.0000	-0.6833	-2.7883	1.267	-0.7822	-0.0278	-0.0017 0.6224
1341846339.9176	-0.7563	-2.7991	1.2667	-0.7814	-0.0277	-0.0020 0.6234
0.0000	-0.7452	-2.7953	1.2667	-0.7807	-0.0269	-0.0016 0.6244
1341846339.9386	-0.7269	-2.7904	1.2667	-0.7802	-0.0269	-0.0006 0.6249
0.0000	-0.7604	-2.7945	1.2667	-0.7804	-0.0273	-0.0001 0.6247
1341846339.9577	-0.7762	-2.7954	1.2666	-0.7797	-0.0273	0.0004 0.6255
0.0000	-0.7589	-2.7905	1.2666	-0.7788	-0.027	0.0005 0.6267
1341846339.9777	-0.7489	-2.7874	1.2668	-0.7802	-0.0262	0.0009 0.6250
0.0000	-0.682	-2.7742	1.2668	-0.7803	-0.0255	0.0006 0.6249
0.0000	-0.69	-2.7736	1.2666	-0.7785	-0.0249	-0.0009 0.6271
0.0000	-0.7335	-2.7797	1.2665	-0.7785	-0.0244	-0.0008 0.6272
0.0000	-0.7527	-2.7813	1.2665	-0.7787	-0.0235	-0.0013 0.6270
0.0000	-0.7076	-2.7718	1.2664	-0.7782	-0.0231	-0.0012 0.6276
0.0000	-0.7137	-2.7712	1.2664	-0.7774	-0.0229	-0.0011 0.6285
1341846340.0476	-0.7459	-2.7754	1.2666	-0.7784	-0.0224	-0.0004 0.6274
0.0000	-0.7217	-2.7695	1.2666	-0.7782	-0.0221	-0.0005 0.6276
0.0000	-0.6586	-2.7568	1.2666	-0.778	-0.0216	-0.0005 0.6279
1341846340.0776	-0.7245	-2.7666	1.2664	-0.7782	-0.0214	-0.0007 0.6277
0.0000	-0.6253	-2.7472	1.266	-0.7772	-0.0216	-0.0017 0.6289
1341846340.0977	-0.6549	-2.7508	1.2658	-0.7779	-0.0212	-0.0031 0.6281
0.0000	-0.6668	-2.7506	1.2655	-0.7766	-0.022	-0.0015 0.6297
0.0000	-0.6878	-2.7525	1.2655	-0.7759	-0.0219	-0.0020 0.6305
0.0000	-0.77	-2.765	1.2652	-0.7756	-0.0219	-0.0019 0.6309
1341846340.1376	-0.7394	-2.7579	1.2651	-0.7761	-0.0217	-0.0023 0.6302
0.0000	-0.6963	-2.7485	1.2648	-0.7757	-0.0217	-0.0033 0.6307
0.0000	-0.6521	-2.7389	1.2645	-0.7751	-0.0213	-0.0045 0.6315
0.0000	-0.6683	-2.7402	1.2646	-0.7761	-0.0206	-0.0052 0.6303
1341846340.1776	-0.6696	-2.7385	1.2643	-0.7757	-0.0209	-0.0058 0.6307
0.0000	-0.7235	-2.7455	1.2636	-0.774	-0.0208	-0.0071 0.6329
0.0000	-0.7432	-2.7471	1.263	-0.7762	-0.0208	-0.0073 0.6302
0.0000	-0.6817	-2.7343	1.2627	-0.7764	-0.0211	-0.0069 0.6299
0.0000	-0.7236	-2.7397	1.2622	-0.776	-0.0212	-0.0064 0.6303
0.0000	-0.7296	-2.739	1.2621	-0.7757	-0.0206	-0.0068 0.6307
1341846340.2377	-0.7192	-2.736	1.2621	-0.778	-0.0199	-0.0076 0.6279
0.0000	-0.6365	-2.7191	1.2618	-0.7772	-0.0202	-0.0062 0.6289
1341846340.2576	-0.6507	-2.7196	1.2613	-0.777	-0.0199	-0.0069 0.6292
1341846340.2677	-0.687	-2.7242	1.2609	-0.7765	-0.0199	-0.0075 0.6298
0.0000	-0.6897	-2.7226	1.2604	-0.7756	-0.0195	-0.0088 0.6309
0.0000	-0.661	-2.716	1.2604	-0.7752	-0.0191	-0.0088 0.6313
0.0000	-0.6772	-2.7172	1.2601	-0.7754	-0.0186	-0.0090 0.6312
0.0000	-0.7293	-2.7245	1.2599	-0.7754	-0.0185	-0.0088 0.6312
1341846340.3176	-0.726	-2.7223	1.2596	-0.7757	-0.0187	-0.0080 0.6308
0.0000	-0.699	-2.7159	1.2592	-0.7766	-0.019	-0.0071 0.6297
0.0000	-0.6146	-2.6998	1.2588	-0.7771	-0.0193	-0.0063 0.6291
1341846340.3477	-0.685	-2.7106	1.2586	-0.7772	-0.0196	-0.0053 0.6289
1341846340.3577	-0.6607	-2.7057	1.2587	-0.7783	-0.0191	-0.0060 0.6276
0.0000	-0.6962	-2.7102	1.2582	-0.777	-0.0201	-0.0052 0.6292
1341846340.3777	-0.6364	-2.6984	1.2582	-0.7762	-0.02	-0.0056 0.6301
0.0000	-0.6642	-2.7023	1.2581	-0.7758	-0.0201	-0.0054 0.6307
0.0000	-0.6679	-2.7017	1.2581	-0.7751	-0.0199	-0.0056 0.6315
0.0000	-0.7402	-2.7135	1.2579	-0.7752	-0.0195	-0.0059 0.6314
0.0000	-0.6515	-2.6973	1.2578	-0.7758	-0.0196	-0.0055 0.6307
1341846340.4277	-0.7041	-2.7057	1.2575	-0.7752	-0.0196	-0.0059 0.6314
0.0000	-0.6158	-2.6895	1.2577	-0.7755	-0.0197	-0.0044 0.6310
1341846340.4476	-0.671	-2.6986	1.2577	-0.7753	-0.0198	-0.0037 0.6312
1341846340.4577	-0.6718	-2.6978	1.2574	-0.774	-0.0203	-0.0037 0.6329
1341846340.4677	-0.7041	-2.7031	1.2573	-0.7741	-0.0212	-0.0024 0.6327
0.0000	-0.6431	-2.6921	1.2573	-0.7734	-0.0216	-0.0010 0.6335
1341846340.4882	-0.7088	-2.7033	1.2572	-0.7731	-0.0224	-0.0002 0.6339
0.0000	-0.6006	-2.6845	1.2575	-0.7746	-0.0224	0.0008 0.6320
0.0000	-0.6	-2.6845	1.2576	-0.7747	-0.0226	0.0015 0.6319
1341846340.5176	-0.5726	-2.6798	1.2577	-0.7748	-0.023	0.0020 0.6318
0.0000	-0.7163	-2.7052	1.2577	-0.7753	-0.0232	0.0022 0.6311
1341846340.5377	-0.6693	-2.6969	1.2575	-0.7736	-0.0233	0.0018 0.6332
1341846340.5477	-0.7261	-2.7072	1.2576	-0.7739	-0.0237	0.0024 0.6329
0.0000	-0.6266	-2.6901	1.2577	-0.7732	-0.0233	0.0028 0.6337
0.0000	-0.6839	-2.7006	1.2579	-0.7728	-0.0234	0.0033 0.6342
1341846340.5778	-0.6831	-2.7009	1.2583	-0.7719	-0.0231	0.0032 0.6353
0.0000	-0.6643	-2.6985	1.2589	-0.7725	-0.0229	0.0039 0.6346
1341846340.5977	-0.6317	-2.6934	1.2592	-0.7721	-0.0233	0.0042 0.6351
0.0000	-0.6861	-2.7034	1.2595	-0.7714	-0.0235	0.0042 0.6359
0.0000	-0.713	-2.7088	1.2598	-0.7715	-0.0239	0.0040 0.6358
0.0000	-0.592	-2.6884	1.2599	-0.7718	-0.0246	0.0038 0.6354
0.0000	-0.554	-2.6824	1.2601	-0.7722	-0.0255	0.0034 0.6348
0.0000	-0.607	-2.6925	1.2604	-0.7723	-0.0258	0.0033 0.6347
1341846340.6576	-0.6679	-2.7038	1.2607	-0.7726	-0.0262	0.0029 0.6344
0.0000	-0.6778	-2.7062	1.2611	-0.7721	-0.026	0.0025 0.6350
0.0000	-0.6577	-2.7035	1.2613	-0.7717	-0.026	0.0019 0.6355
0.0000	-0.7284	-2.7166	1.2616	-0.7711	-0.0263	0.0016 0.6362
0.0000	-0.6256	-2.6991	1.2618	-0.7706	-0.0266	0.0013 0.6368
0.0000	-0.7288	-2.718	1.262	-0.7705	-0.0269	0.0002 0.6369
1341846340.7177	-0.6412	-2.703	1.2621	-0.7701	-0.027	-0.0007 0.6373
0.0000	-0.6021	-2.6966	1.2622	-0.7701	-0.0273	-0.0020 0.6374
1341846340.7377	-0.6476	-2.7049	1.2623	-0.77	-0.0276	-0.0026 0.6374
0.0000	-0.6113	-2.699	1.2625	-0.77	-0.028	-0.0032 0.6374
0.0000	-0.6706	-2.7097	1.2625	-0.7703	-0.0286	-0.0037 0.6370
0.0000	-0.5979	-2.6974	1.2626	-0.7705	-0.0295	-0.0044 0.6368
1341846340.7776	-0.6026	-2.6988	1.2626	-0.7707	-0.0307	-0.0053 0.6364
0.0000	-0.5709	-2.6936	1.2627	-0.7706	-0.0317	-0.0063 0.6365
0.0000	-0.673	-2.7118	1.2627	-0.7698	-0.0324	-0.0077 0.6374
0.0000	-0.6805	-2.7135	1.2627	-0.7696	-0.0328	-0.0092 0.6376
1341846340.8176	-0.644	-2.7075	1.2627	-0.7696	-0.0332	-0.0109 0.6375
0.0000	-0.6366	-2.7064	1.2623	-0.7683	-0.0343	-0.0126 0.6390
0.0000	-0.7412	-2.7256	1.2624	-0.7702	-0.0345	-0.0131 0.6367
0.0000	-0.6909	-2.7173	1.2623	-0.7707	-0.0351	-0.0135 0.6361
1341846340.8586	-0.5813	-2.6988	1.2623	-0.771	-0.0357	-0.0137 0.6356
0.0000	-0.6468	-2.711	1.262	-0.7722	-0.0366	-0.0134 0.6342
0.0000	-0.6312	-2.709	1.2623	-0.7706	-0.0365	-0.0135 0.6362
0.0000	-0.6256	-2.7088	1.2623	-0.7706	-0.0365	-0.0134 0.6362
0.0000	-0.6347	-2.7112	1.2624	-0.7702	-0.0359	-0.0132 0.6366
0.0000	-0.5376	-2.6949	1.2624	-0.7684	-0.0355	-0.0135 0.6389
1341846340.9177	-0.6579	-2.7176	1.2629	-0.7704	-0.0345	-0.0138 0.6365
1341846340.9278	-0.5857	-2.7054	1.263	-0.7691	-0.0349	-0.0115 0.6381
1341846340.9377	-0.7031	-2.7269	1.2632	-0.769	-0.0346	-0.0103 0.6382
1341846340.9477	-0.5745	-2.7052	1.2634	-0.7688	-0.0342	-0.0092 0.6386
0.0000	-0.7138	-2.7304	1.2637	-0.7684	-0.0339	-0.0074 0.6390
1341846340.9677	-0.673	-2.7242	1.264	-0.7685	-0.0333	-0.0050 0.6389
0.0000	-0.5822	-2.7096	1.2645	-0.7692	-0.0332	-0.0014 0.6381
0.0000	-0.6487	-2.7218	1.2648	-0.7685	-0.0323	-0.0007 0.6391
0.0000	-0.5956	-2.7131	1.2652	-0.768	-0.0318	0.0009 0.6397
1341846341.0077	-0.6759	-2.7279	1.2654	-0.7689	-0.0317	0.0026 0.6385
0.0000	-0.5897	-2.7134	1.266	-0.7669	-0.0311	0.0032 0.6409
1341846341.0276	-0.6338	-2.7218	1.2664	-0.767	-0.0313	0.0038 0.6408
0.0000	-0.6581	-2.7269	1.2668	-0.7673	-0.0312	0.0043 0.6406
0.0000	-0.6022	-2.7178	1.2672	-0.7674	-0.0311	0.0046 0.6404
0.0000	-0.6667	-2.7296	1.2675	-0.767	-0.0312	0.0048 0.6409
0.0000	-0.6321	-2.724	1.2678	-0.7664	-0.0312	0.0048 0.6416
0.0000	-0.6706	-2.7316	1.2683	-0.7666	-0.0317	0.0056 0.6413
0.0000	-0.6283	-2.7246	1.2684	-0.7665	-0.032	0.0054 0.6414
1341846341.0976	-0.6297	-2.7254	1.2685	-0.7681	-0.0324	0.0061 0.6394
0.0000	-0.6206	-2.7245	1.2691	-0.7668	-0.0324	0.0066 0.6410
0.0000	-0.6684	-2.7336	1.2694	-0.767	-0.0328	0.0071 0.6407
0.0000	-0.6782	-2.7359	1.2696	-0.7669	-0.0331	0.0075 0.6409
1341846341.1376	-0.6364	-2.7296	1.2699	-0.7679	-0.0325	0.0063 0.6397
0.0000	-0.6335	-2.7298	1.2699	-0.7681	-0.0325	0.0064 0.6395
0.0000	-0.659	-2.735	1.2702	-0.768	-0.0323	0.0069 0.6396
0.0000	-0.6455	-2.7332	1.2704	-0.7678	-0.0316	0.0071 0.6399
1341846341.1776	-0.614	-2.7278	1.2705	-0.7664	-0.0317	0.0090 0.6415
1341846341.1876	-0.6232	-2.7301	1.2708	-0.7657	-0.0313	0.0096 0.6423
0.0000	-0.5947	-2.7257	1.2709	-0.7652	-0.0314	0.0103 0.6429
1341846341.2077	-0.5809	-2.7241	1.2711	-0.7651	-0.0308	0.0105 0.6431
0.0000	-0.6715	-2.7407	1.2712	-0.7649	-0.0305	0.0106 0.6433
0.0000	-0.7206	-2.7505	1.2716	-0.7656	-0.0296	0.0088 0.6426
0.0000	-0.7128	-2.7492	1.2717	-0.7641	-0.03	0.0103 0.6444
0.0000	-0.678	-2.7438	1.2716	-0.7653	-0.0302	0.0101 0.6429
0.0000	-0.6223	-2.7346	1.2719	-0.7653	-0.0302	0.0100 0.6429
0.0000	-0.7013	-2.749	1.2721	-0.7651	-0.0302	0.0100 0.6431
0.0000	-0.6163	-2.7347	1.2723	-0.765	-0.0306	0.0102 0.6432
0.0000	-0.6717	-2.745	1.2725	-0.765	-0.0309	0.0102 0.6432
1341846341.3025	-0.5815	-2.7295	1.2727	-0.7646	-0.0313	0.0104 0.6437
0.0000	-0.6881	-2.7488	1.2731	-0.7633	-0.0313	0.0101 0.6453
0.0000	-0.6051	-2.7348	1.2732	-0.7632	-0.0317	0.0097 0.6453
0.0000	-0.6681	-2.7462	1.2735	-0.7628	-0.0321	0.0091 0.6457
0.0000	-0.6212	-2.7386	1.2736	-0.7626	-0.0323	0.0084 0.6460
0.0000	-0.6725	-2.7479	1.2738	-0.7624	-0.0328	0.0074 0.6463
0.0000	-0.6086	-2.7371	1.274	-0.7624	-0.0333	0.0064 0.6462
1341846341.3679	-0.6723	-2.7488	1.2743	-0.7622	-0.0336	0.0053 0.6465
1341846341.3776	-0.5909	-2.7348	1.2744	-0.7624	-0.0342	0.0047 0.6462
0.0000	-0.5722	-2.7319	1.2746	-0.7625	-0.0344	0.0043 0.6460
1341846341.3976	-0.7176	-2.7577	1.2748	-0.7626	-0.0346	0.0043 0.6460
1341846341.4076	-0.6213	-2.7411	1.275	-0.7628	-0.0343	0.0048 0.6457
0.0000	-0.619	-2.741	1.2752	-0.7626	-0.0345	0.0057 0.6459
1341846341.4303	-0.6571	-2.7481	1.2754	-0.7623	-0.0348	0.0063 0.6463
0.0000	-0.7143	-2.7585	1.2757	-0.7615	-0.0352	0.0070 0.6472
1341846341.4477	-0.6006	-2.7389	1.2759	-0.761	-0.0356	0.0071 0.6477
1341846341.4576	-0.7475	-2.765	1.2761	-0.7601	-0.0359	0.0067 0.6487
1341846341.4677	-0.6526	-2.7486	1.2762	-0.7596	-0.0361	0.0059 0.6494
0.0000	-0.5706	-2.7344	1.2762	-0.7594	-0.0363	0.0052 0.6496
1341846341.4877	-0.6299	-2.7449	1.2761	-0.7597	-0.0364	0.0044 0.6493
0.0000	-0.6468	-2.7482	1.276	-0.76	-0.0366	0.0038 0.6489
0.0000	-0.6703	-2.7525	1.2759	-0.7606	-0.0369	0.0037 0.6481
0.0000	-0.6854	-2.7554	1.2758	-0.7607	-0.0373	0.0042 0.6480
1341846341.5290	-0.6384	-2.7473	1.2757	-0.7607	-0.0377	0.0050 0.6480
0.0000	-0.5895	-2.7389	1.2757	-0.7605	-0.0379	0.0058 0.6482
1341846341.5476	-0.5236	-2.7276	1.2756	-0.7601	-0.0381	0.0069 0.6487
0.0000	-0.6592	-2.7517	1.2755	-0.7599	-0.0383	0.0077 0.6489
0.0000	-0.6126	-2.7439	1.2754	-0.7599	-0.038	0.0081 0.6488
0.0000	-0.6533	-2.7512	1.2752	-0.7599	-0.0378	0.0082 0.6489
0.0000	-0.624	-2.7464	1.2752	-0.7598	-0.0378	0.0086 0.6490
0.0000	-0.6063	-2.7436	1.275	-0.7599	-0.0381	0.0086 0.6488
0.0000	-0.7155	-2.7632	1.2749	-0.76	-0.0386	0.0087 0.6488
1341846341.6176	-0.6216	-2.7472	1.2749	-0.76	-0.0391	0.0084 0.6487
0.0000	-0.6772	-2.7574	1.2748	-0.7604	-0.0399	0.0087 0.6481
0.0000	-0.6286	-2.7492	1.2746	-0.7604	-0.0404	0.0086 0.6481
0.0000	-0.6205	-2.7482	1.2745	-0.7605	-0.0407	0.0089 0.6480
